Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z,p_train,N_augm,Bx_noise,By_noise,Bz_noise
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.295_0.951_0.091_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.295_0.951_0.091_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,303,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.116308376193047,0.124192737042904,0.290432627227249,1,97.4035286347769,89.4455857895546,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.405_0.91_0.091_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.405_0.91_0.091_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,365,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.10548722743988,0.112514011561871,0.302534906541756,1,97.8210792643782,89.0342356947531,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.909_0.408_0.091_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.909_0.408_0.091_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,311,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.115891724824905,0.11983497440815,0.295179046594575,1,97.3841498013997,89.3072268108954,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.974_-0.206_0.091_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.974_-0.206_0.091_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,226,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.136703178286552,0.14211967587471,0.286643976172285,1,96.6064680301563,89.5345641226317,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.556_-0.826_0.091_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.556_-0.826_0.091_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,323,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.114560388028622,0.123720467090607,0.300326448824764,1,97.5118461044723,89.0491430594571,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.037_-0.995_0.091_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.037_-0.995_0.091_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,98,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.172733873128891,0.188520357012749,0.249098701542572,1,95.0322091701402,91.0853959069967,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.72_-0.688_0.091_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.72_-0.688_0.091_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,276,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.1178288012743,0.125587865710258,0.296749936892943,1,97.4891742004103,89.2834681983984,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.993_0.07_0.091_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.993_0.07_0.091_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,400,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.104753330349922,0.110899075865746,0.298973253772204,1,97.8274011939847,89.1530287572382,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.307_-0.952_0.001_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.307_-0.952_0.001_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,340,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.119904756546021,0.120606116950512,0.298207605502011,1,97.2981177899211,89.2266338704643,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.378_-0.926_0.001_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.378_-0.926_0.001_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,274,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.130080863833427,0.131994992494583,0.290812463569457,1,96.9844376460752,89.5373592535137,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.856_-0.517_0.001_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.856_-0.517_0.001_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,261,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.122119873762131,0.121826224029064,0.295279944240697,1,97.3546973017913,89.2993072733964,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.982_0.189_0.001_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.982_0.189_0.001_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,227,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.125997617840767,0.130430787801743,0.289728079705199,1,97.1050689674746,89.5667081277748,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.645_0.764_0.001_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.645_0.764_0.001_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,367,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.105412311851978,0.114211603999138,0.296938611817976,1,97.8218306412139,89.0938651535692,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.019_1.0_0.001_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.019_1.0_0.001_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,230,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.132342591881752,0.136797919869423,0.293743638114856,1,96.8232695973876,89.3766392277985,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.644_0.765_0.001_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.644_0.765_0.001_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,375,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.106543347239494,0.115616798400879,0.297109417915967,1,97.658762246836,89.0258503021071,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.987_0.161_0.001_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.987_0.161_0.001_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,294,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.122329629957676,0.131811246275902,0.290225279827795,1,97.1768707482993,89.4087832329415,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.859_-0.513_0.001_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.859_-0.513_0.001_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,254,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.126529604196548,0.137519031763077,0.289468290279088,1,97.023719595105,89.4153052049996,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.981_-0.192_0.001_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.981_-0.192_0.001_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,184,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.138854831457138,0.144142746925354,0.27411200707093,1,96.4978325347935,90.0577194527134,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_1_0_0_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_1_0_0_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,262,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.121322728693485,0.127493813633919,0.296426347885983,1,97.2665062415401,89.2564485998724,1,0,0,0,0
