Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S1_C5_D512_D512_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,69,0.25,relu,adam,0.005,S1_C5_D512_D512,1.9039421081543,1.91628634929657,2.15462931202689,1,58.0425934690014,52.0444901932473
S1_C5_D512_D512_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S1_C5_D512_D512,2.6842086315155,2.69059991836548,2.9706801939995,1,49.1142587346553,42.8688536043484
S1_C5_D512_D512_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,127,0.25,relu,adam,0.005,S1_C5_D512_D512,2.68760824203491,2.6808180809021,2.94087015523064,1,49.3677803531385,43.66345441758
S1_D1024_D512_D512_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,116,0.25,relu,adam,0.005,S1_D1024_D512_D512,3.29164528846741,3.20954751968384,3.90781982113052,1,43.4442159286024,33.8236321547841
S1_D1024_D512_D512_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adam,0.005,S1_D1024_D512_D512,3.2697160243988,3.24129199981689,3.87327316031257,1,42.9303974059272,33.8497151826511
S1_D1024_D512_D512_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,93,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.86281788349152,1.87922692298889,2.15098620115671,1,59.1240597924403,52.2824978225329
S1_D1024_D512_D512_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,108,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.87746918201447,1.86679685115814,2.15164666869879,1,59.7100843529144,53.4278222069036
S1_D1024_D512_D512_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,48,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.68773317337036,2.68447136878967,2.96132346446945,1,48.7189653544794,42.3159865672407
S1_D1024_D512_D512_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,97,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.66545057296753,2.66276144981384,2.95613152170808,1,49.9011541430535,43.8423094658103
S1_C5_D512_D512_B_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,B,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,123,0.25,relu,adam,0.005,S1_C5_D512_D512,2.40839624404907,2.35586047172546,3.55020754596128,1,62.8881547899953,49.3784321305642
S1_C5_D512_D512_B_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,B,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,113,0.25,relu,adam,0.005,S1_C5_D512_D512,2.33340120315552,2.34935903549194,3.48159249660508,1,64.8376979178476,51.8223186880237
S1_C5_D512_D512_B_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,B,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,117,0.25,relu,adam,0.005,S1_C5_D512_D512,2.38906645774841,2.35794854164124,3.51974826578955,1,63.770345469394,49.9326964727363
S1_C5_D512_D512_B_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,B,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,139,0.25,relu,adam,0.005,S1_C5_D512_D512,2.35975408554077,2.34197235107422,3.55576387559713,1,64.5041126973622,50.7580379973824
S1_C5_D512_D512_B_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,B,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S1_C5_D512_D512,2.43593692779541,2.44098281860352,3.6363738404791,1,63.854013497719,50.3309284160616
S1_C5_D512_D512_B_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,B,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,101,0.25,relu,adam,0.005,S1_C5_D512_D512,2.38809943199158,2.3933310508728,3.54436084845551,1,64.04251281078,50.4869608149083
S1_D1024_D512_D512_B_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,B,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,125,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.4297878742218,2.476393699646,3.64585098034781,1,65.1941453056272,51.0556639760781
S1_D1024_D512_D512_B_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,B,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,101,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.46404838562012,2.50077438354492,3.66637331985566,1,63.6271358484182,49.8605023777475
S1_D1024_D512_D512_B_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,B,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,124,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.47384238243103,2.48526287078857,3.67018655898852,1,63.6965512008195,50.1660464184742
S1_D1024_D512_D512_B_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,B,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,57,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.61747527122498,2.61796355247498,3.82893170604535,1,61.958877518328,47.695611064793
S1_D1024_D512_D512_B_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,B,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,119,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.39128255844116,2.45744156837463,3.61666823038936,1,64.5407632837457,50.4622750921057
S1_D1024_D512_D512_B_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,B,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.51098465919495,2.56330966949463,3.74970515443969,1,63.0113636363636,48.1180629625662
S1_C5_D512_D512_Bx_By_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBy,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,61,0.25,relu,adam,0.005,S1_C5_D512_D512,0.197396025061607,0.228334844112396,0.297970997609087,1,94.5964393379216,90.5728484995273
S1_C5_D512_D512_Bx_By_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBy,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,61,0.25,relu,adam,0.005,S1_C5_D512_D512,0.214339628815651,0.22233085334301,0.312193400124091,1,94.4165418948885,90.6673994755448
S1_C5_D512_D512_Bx_By_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBy,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S1_C5_D512_D512,0.497958213090897,0.515780508518219,0.617288066827436,1,86.6771665496499,82.3324747669994
S1_C5_D512_D512_Bx_By_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBy,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S1_C5_D512_D512,0.501449704170227,0.518569707870483,0.620826334588214,1,86.040713803704,81.9076940274524
S1_C5_D512_D512_Bx_By_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBy,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S1_C5_D512_D512,1.48313510417938,1.47816681861877,1.90213143516261,1,66.9232660626809,58.0053935975482
S1_C5_D512_D512_Bx_By_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBy,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S1_C5_D512_D512,1.4794647693634,1.4828405380249,1.8866404117165,1,66.7896120599974,57.6882053479523
S1_D1024_D512_D512_Bx_By_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBy,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,91,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.171753197908402,0.179822400212288,0.292855002562013,1,95.3069746444963,91.1592508581782
S1_D1024_D512_D512_Bx_By_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBy,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,66,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.180631905794144,0.19995304942131,0.301036027376181,1,95.1891648194763,91.2062934620096
S1_D1024_D512_D512_Bx_By_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBy,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,62,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.484556674957275,0.492229908704758,0.617371457845159,1,86.7981327998476,82.2141696048887
S1_D1024_D512_D512_Bx_By_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBy,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,50,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.460973352193832,0.507089793682098,0.612224947136432,1,87.2067586935204,82.4228338278241
S1_D1024_D512_D512_Bx_By_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBy,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,57,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.43854081630707,1.4353199005127,1.86469472764717,1,68.5868229511296,59.6155547999758
S1_D1024_D512_D512_Bx_By_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBy,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.42057943344116,1.40160512924194,1.88235405315324,1,70.2300636749545,60.8246894489495
S1_C5_D512_D512_Bx_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S1_C5_D512_D512,0.199207693338394,0.219408139586449,0.301908750909199,1,94.3386243386243,90.3227308930177
S1_C5_D512_D512_Bx_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,64,0.25,relu,adam,0.005,S1_C5_D512_D512,0.208077311515808,0.230568870902061,0.326441333730306,1,94.1676930364756,89.87931941928
S1_C5_D512_D512_Bx_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,49,0.25,relu,adam,0.005,S1_C5_D512_D512,1.4848724603653,1.48629856109619,1.9787881123596,1,65.1021064784147,53.153950414301
S1_C5_D512_D512_Bx_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,161,0.25,relu,adam,0.005,S1_C5_D512_D512,1.4287713766098,1.43719935417175,1.959197597832,1,66.6327606992164,53.8605210084816
S1_C5_D512_D512_Bx_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,132,0.25,relu,adam,0.005,S1_C5_D512_D512,2.17232656478882,2.13455772399902,2.75677853431226,1,56.6864419588875,44.2722136572597
S1_C5_D512_D512_Bx_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,110,0.25,relu,adam,0.005,S1_C5_D512_D512,2.19006896018982,2.16101837158203,2.7826703577825,1,55.7148546395858,43.8134318278148
S1_D1024_D512_D512_Bx_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,86,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.183442577719688,0.196968734264374,0.308186434819609,1,95.0580845347561,90.3250597347915
S1_D1024_D512_D512_Bx_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,49,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.236377045512199,0.251630216836929,0.361825371924752,1,93.110049660715,88.1610999585466
S1_D1024_D512_D512_Bx_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,62,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.41910135746002,1.3999707698822,1.93114771657018,1,66.8221486608486,55.1986734917256
S1_D1024_D512_D512_Bx_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,173,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.31637179851532,1.24701929092407,1.99140357503375,1,68.8491876729607,54.7240555382186
S1_D1024_D512_D512_Bx_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.84699189662933,1.52618658542633,3.01731387516535,1,60.1554962828443,42.1226927000126
S1_D1024_D512_D512_Bx_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.86223387718201,1.52703630924225,3.00863838872585,1,59.8216145586759,42.2428609355423
S1_C5_D512_D512_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,ByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S1_C5_D512_D512,1.95928812026978,1.88337230682373,2.76306976457425,1,60.0457949362812,47.0756733845989
S1_C5_D512_D512_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,ByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,140,0.25,relu,adam,0.005,S1_C5_D512_D512,1.98351585865021,1.92946636676788,2.68051959427801,1,59.3798567150601,48.2997126209251
S1_C5_D512_D512_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,ByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,52,0.25,relu,adam,0.005,S1_C5_D512_D512,0.234278082847595,0.242809593677521,0.34492689367956,1,93.7454203851574,89.5728438418437
S1_C5_D512_D512_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,ByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,56,0.25,relu,adam,0.005,S1_C5_D512_D512,0.225542992353439,0.24376492202282,0.32796447566023,1,93.8329075598448,89.5826249772938
S1_C5_D512_D512_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,ByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S1_C5_D512_D512,0.206977114081383,0.226325109601021,0.318137356816701,1,94.2474064641774,89.9538423560426
S1_C5_D512_D512_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,ByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S1_C5_D512_D512,0.203511416912079,0.225887596607208,0.314267074833218,1,94.5352921182824,90.0837917270225
S1_D1024_D512_D512_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,ByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.7076952457428,1.40484046936035,2.9194661969135,1,63.0562204338566,45.8791144812039
S1_D1024_D512_D512_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,ByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.73540461063385,1.46337521076202,2.84434613906219,1,62.7156958782307,46.9680808946479
S1_D1024_D512_D512_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,ByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.183242827653885,0.204997301101685,0.316790137745124,1,94.8923158232507,90.3721023386229
S1_D1024_D512_D512_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,ByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.187788262963295,0.20515064895153,0.311135108149357,1,94.8441968989914,90.324128198082
S1_D1024_D512_D512_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,ByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.174959003925324,0.196484044194222,0.298973234932712,1,95.2865882352941,90.6701940856734
S1_D1024_D512_D512_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,ByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.171294718980789,0.204261630773544,0.301788695357021,1,95.2648550792962,90.9082017149591
S1_C5_D512_D512_Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,124,0.25,relu,adam,0.005,S1_C5_D512_D512,0.169158786535263,0.18604151904583,0.288042587302214,1,95.3763033175355,90.9077359466043
S1_C5_D512_D512_Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,78,0.25,relu,adam,0.005,S1_C5_D512_D512,0.189794093370438,0.207928389310837,0.297600407143288,1,94.6466728438251,90.6054522843609
S1_C5_D512_D512_Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S1_C5_D512_D512,0.17589071393013,0.191527307033539,0.312581280519609,1,95.222536709534,90.5379158729198
S1_C5_D512_D512_Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S1_C5_D512_D512,0.187884107232094,0.211281627416611,0.300337136445219,1,94.7496463932108,90.6939482717665
S1_C5_D512_D512_Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S1_C5_D512_D512,0.195632860064507,0.209115758538246,0.307496165553782,1,94.5978527029572,90.4531460323523
S1_C5_D512_D512_Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,75,0.25,relu,adam,0.005,S1_C5_D512_D512,0.187007337808609,0.203146085143089,0.306654408768417,1,94.9905624764062,90.7204970679882
S1_D1024_D512_D512_Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,74,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.146861895918846,0.160108014941216,0.327719868549244,1,96.4107112528543,90.160643505559
S1_D1024_D512_D512_Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,124,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.118369944393635,0.122453682124615,0.322270708619883,1,97.5181483029912,90.0744763599272
S1_D1024_D512_D512_Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,59,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.166829124093056,0.186753690242767,0.338416399208022,1,95.8456526242444,89.8658121369918
S1_D1024_D512_D512_Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,112,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.12567825615406,0.133613228797913,0.330357287739,1,97.3978188715031,90.0469960269959
S1_D1024_D512_D512_Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,146,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.0996342822909355,0.110632330179214,0.321696829405394,1,97.8625464561284,89.8602229167346
S1_D1024_D512_D512_Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,61,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.156118676066399,0.171003624796867,0.334664066767771,1,96.2120927436023,90.0143922421623
