Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
activelu_optimadamax_lr1e-05_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,107,0.25,elu,adamax,1e-05,S4_C16_C4_NP_Flatten_D1024_D512,0.202066734433174,0.214793100953102,0.318898125780415,1,94.3665171219263,90.1229391732935
activelu_optimadamax_lr1e-05_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,68,0.25,elu,adamax,1e-05,S4_C16_C4_NP_Flatten_D1024_D512,0.228264674544334,0.244920581579208,0.342941925211754,1,93.6978929816583,89.4679468366106
activtanh_optimadam_lr0.01_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,196,0.25,tanh,adam,0.01,S4_C16_C4_NP_Flatten_D1024_D512,0.103937454521656,0.114520974457264,0.273197763142127,1,98.0913943005865,90.7047922518972
activtanh_optimadam_lr0.01_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,92,0.25,tanh,adam,0.01,S4_C16_C4_NP_Flatten_D1024_D512,0.152966603636742,0.157261282205582,0.252397689038778,1,96.0927501317474,91.6528074760434
activtanh_optimadam_lr0.01_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,87,0.25,tanh,adam,0.01,S4_C16_C4_NP_Flatten_D1024_D512,0.153011918067932,0.16310541331768,0.234921549351276,1,95.8778050160287,91.9230034613037
activtanh_optimadam_lr0.001_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,72,0.25,tanh,adam,0.001,S4_C16_C4_NP_Flatten_D1024_D512,0.163061141967773,0.173173323273659,0.248664698160536,1,95.6229146638014,91.6854173363334
activtanh_optimadam_lr0.001_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,165,0.25,tanh,adam,0.001,S4_C16_C4_NP_Flatten_D1024_D512,0.115907035768032,0.124865666031837,0.259554251815278,1,97.7462295946226,91.2279475819789
activtanh_optimadam_lr0.001_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,50,0.25,tanh,adam,0.001,S4_C16_C4_NP_Flatten_D1024_D512,0.181345239281654,0.192830994725227,0.248309770088654,1,94.7624088005141,91.35978458858
activtanh_optimadam_lr0.0001_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,47,0.25,tanh,adam,0.0001,S4_C16_C4_NP_Flatten_D1024_D512,0.176459357142448,0.186929434537888,0.253996733148275,1,94.99166224513,91.32251617682
activtanh_optimadam_lr0.0001_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,49,0.25,tanh,adam,0.0001,S4_C16_C4_NP_Flatten_D1024_D512,0.171095341444016,0.187041312456131,0.242049741254677,1,95.2196357997844,91.7110393694185
activtanh_optimadam_lr0.0001_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,58,0.25,tanh,adam,0.0001,S4_C16_C4_NP_Flatten_D1024_D512,0.164773523807526,0.180627956986427,0.237428565489271,1,95.3885567890692,91.9840304855608
activtanh_optimadam_lr1e-05_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,95,0.25,tanh,adam,1e-05,S4_C16_C4_NP_Flatten_D1024_D512,0.14777871966362,0.160262659192085,0.238911392196716,1,95.9653633819859,91.8526593341067
activtanh_optimadam_lr1e-05_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,49,0.25,tanh,adam,1e-05,S4_C16_C4_NP_Flatten_D1024_D512,0.172185733914375,0.186406508088112,0.26259242555386,1,95.0518709579532,91.0579104533236
activtanh_optimadam_lr1e-05_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,51,0.25,tanh,adam,1e-05,S4_C16_C4_NP_Flatten_D1024_D512,0.163794219493866,0.180546954274178,0.246688129344062,1,95.415726109857,91.5731462459063
activtanh_optimadadelta_lr0.01_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,tanh,adadelta,0.01,S4_C16_C4_NP_Flatten_D1024_D512,0.813425660133362,0.816068708896637,0.667241834440435,1,86.5771685001799,78.3223624446215
activtanh_optimadadelta_lr0.01_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,tanh,adadelta,0.01,S4_C16_C4_NP_Flatten_D1024_D512,0.819671869277954,0.816431283950806,0.67392635428746,1,85.9934234285606,78.0470420527441
activtanh_optimadadelta_lr0.01_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,tanh,adadelta,0.01,S4_C16_C4_NP_Flatten_D1024_D512,0.817913055419922,0.816321849822998,0.6744896910429,1,86.1970293115458,77.7470313380757
activtanh_optimadadelta_lr0.001_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,tanh,adadelta,0.001,S4_C16_C4_NP_Flatten_D1024_D512,0.810469329357147,0.804017603397369,0.666944790809425,1,86.1893642663453,77.9990589726031
activtanh_optimadadelta_lr0.001_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,tanh,adadelta,0.001,S4_C16_C4_NP_Flatten_D1024_D512,0.812811553478241,0.807564437389374,0.665149312089936,1,86.1765038231195,78.2175450365463
activtanh_optimadadelta_lr0.001_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,tanh,adadelta,0.001,S4_C16_C4_NP_Flatten_D1024_D512,0.807603418827057,0.800895988941193,0.660361594076916,1,86.0690513453887,78.4495408997526
activtanh_optimadadelta_lr0.0001_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,tanh,adadelta,0.0001,S4_C16_C4_NP_Flatten_D1024_D512,0.791158616542816,0.790885031223297,0.657995799527277,1,86.550284629981,78.0274761365701
activtanh_optimadadelta_lr0.0001_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,tanh,adadelta,0.0001,S4_C16_C4_NP_Flatten_D1024_D512,0.797105431556702,0.79584264755249,0.672106388703424,1,86.2783208521504,77.8779366343829
activtanh_optimadadelta_lr0.0001_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,tanh,adadelta,0.0001,S4_C16_C4_NP_Flatten_D1024_D512,0.786184847354889,0.786277651786804,0.649610240507365,1,86.5763523398757,78.5571534387098
activtanh_optimadadelta_lr1e-05_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,tanh,adadelta,1e-05,S4_C16_C4_NP_Flatten_D1024_D512,0.798091590404511,0.798809468746185,0.65772849092491,1,86.3904653802497,78.2459622005134
activtanh_optimadadelta_lr1e-05_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,tanh,adadelta,1e-05,S4_C16_C4_NP_Flatten_D1024_D512,0.802032232284546,0.800125181674957,0.667238088792931,1,86.1798921781897,78.0759250718582
activtanh_optimadadelta_lr1e-05_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,tanh,adadelta,1e-05,S4_C16_C4_NP_Flatten_D1024_D512,0.8030064702034,0.810937345027924,0.672193050273803,1,86.5215020402023,77.8579048630619
activtanh_optimadamax_lr0.01_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,141,0.25,tanh,adamax,0.01,S4_C16_C4_NP_Flatten_D1024_D512,0.149754256010056,0.157543376088142,0.243459577428943,1,95.9726846246973,91.7888371789676
activtanh_optimadamax_lr0.01_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,73,0.25,tanh,adamax,0.01,S4_C16_C4_NP_Flatten_D1024_D512,0.159563198685646,0.170707195997238,0.241848270052506,1,95.5568235853543,91.5880536106103
activtanh_optimadamax_lr0.01_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,94,0.25,tanh,adamax,0.01,S4_C16_C4_NP_Flatten_D1024_D512,0.154494851827621,0.162729650735855,0.247473671425419,1,95.7809745834992,91.6113463679604
activtanh_optimadamax_lr0.001_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,73,0.25,tanh,adamax,0.001,S4_C16_C4_NP_Flatten_D1024_D512,0.160458460450172,0.172202974557877,0.247353093069952,1,95.6116541710164,91.5801340731113
activtanh_optimadamax_lr0.001_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,85,0.25,tanh,adamax,0.001,S4_C16_C4_NP_Flatten_D1024_D512,0.163465410470963,0.171932682394981,0.251080999327313,1,95.5040253997052,91.5549778951733
activtanh_optimadamax_lr0.001_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,123,0.25,tanh,adamax,0.001,S4_C16_C4_NP_Flatten_D1024_D512,0.144981116056442,0.156429067254066,0.247347266294836,1,96.0625725540944,91.6285830083994
activtanh_optimadamax_lr0.0001_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,112,0.25,tanh,adamax,0.0001,S4_C16_C4_NP_Flatten_D1024_D512,0.148950710892677,0.161633789539337,0.247164815789327,1,95.951927967299,91.5503193437033
activtanh_optimadamax_lr0.0001_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,75,0.25,tanh,adamax,0.0001,S4_C16_C4_NP_Flatten_D1024_D512,0.158518239855766,0.173320949077606,0.244906230985437,1,95.6274833195892,91.5433315164983
activtanh_optimadamax_lr0.0001_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,68,0.25,tanh,adamax,0.0001,S4_C16_C4_NP_Flatten_D1024_D512,0.164011508226395,0.173939347267151,0.240704996460713,1,95.4385237404105,91.6807587848634
activtanh_optimadamax_lr1e-05_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,85,0.25,tanh,adamax,1e-05,S4_C16_C4_NP_Flatten_D1024_D512,0.160658195614815,0.17116867005825,0.243575365178886,1,95.5652929399766,91.6700441164824
activtanh_optimadamax_lr1e-05_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,88,0.25,tanh,adamax,1e-05,S4_C16_C4_NP_Flatten_D1024_D512,0.1574587225914,0.167618677020073,0.249037864645882,1,95.7519918438243,91.4655337069492
activtanh_optimadamax_lr1e-05_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,78,0.25,tanh,adamax,1e-05,S4_C16_C4_NP_Flatten_D1024_D512,0.164242640137672,0.17113471031189,0.246486905515574,1,95.5597283866318,91.7636810010295
