Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S3_C16_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,50,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D2048_D512_D128,0.193697974085808,0.216137856245041,0.290718491013488,1,95.3568585831786,91.2060523900698
S3_C16_C4_NP_Glob_D256Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256,0.329404354095459,0.343785911798477,0.409067601030012,1,92.6415944150433,87.4540550361271
S3_C16_C4_NP_Glob_D256Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,122,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256,0.347191274166107,0.356161415576935,0.428098727196924,1,91.545948392938,86.1841339054034
S3_C16_C4_NP_Glob_D256Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256,0.339571475982666,0.345663338899612,0.447564459517732,1,91.6660367374707,86.3397295245017
S3_C16_C4_NP_Glob_D1024Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,81,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024,0.391821295022965,0.393947064876556,0.51831048785144,1,89.9684794166793,83.3135344895858
S3_C16_C4_NP_Glob_D1024Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,159,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024,0.299491584300995,0.308912336826324,0.375374686090432,1,92.5043302815159,87.7419535169734
S3_C16_C4_NP_Glob_D1024Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,128,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024,0.331855952739716,0.334378093481064,0.439145336776946,1,91.7258931096239,86.2763732245096
S3_C16_C4_NP_Glob_D256_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,99,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256_D128,0.236744612455368,0.252199411392212,0.329265788242735,1,93.5543872302466,89.1968191410563
S3_C16_C4_NP_Glob_D256_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,80,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256_D128,0.289220154285431,0.294108808040619,0.396302233024413,1,92.3143627349332,87.1913127332187
S3_C16_C4_NP_Glob_D256_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,92,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256_D128,0.249823540449142,0.269351214170456,0.335432009311812,1,93.1525796244719,88.7225786014097
S3_C16_C4_NP_Glob_D1024_D512Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,48,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024_D512,0.241902574896812,0.256295502185822,0.327154836693149,1,93.4725897920605,89.0156014888731
S3_C16_C4_NP_Glob_D1024_D512Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,108,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024_D512,0.19899183511734,0.220681354403496,0.294268715250051,1,94.3774337543926,90.1751149497575
S3_C16_C4_NP_Glob_D1024_D512Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,89,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024_D512,0.215771913528442,0.234407350420952,0.2972126524912,1,93.9031793004021,89.8737066696481
S3_C16_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,79,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D2048_D512_D128,0.192191019654274,0.213520094752312,0.288481690568288,1,94.5832701349917,90.3237227416507
S3_C16_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,66,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D2048_D512_D128,0.205541685223579,0.229896351695061,0.311654607896566,1,94.2608105048676,89.6994768446699
S3_C16_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,69,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D2048_D512_D128,0.199024349451065,0.220377251505852,0.301308497172079,1,94.4701421800948,90.1415733791735
S3_C16_C4_P2_Flatten_D256Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,182,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256,0.295549362897873,0.305271297693253,0.375507007179084,1,91.9169426363671,87.417252479514
S3_C16_C4_P2_Flatten_D256Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,180,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256,0.302488118410111,0.319368600845337,0.387720018264035,1,92.1854429189393,87.1796663545437
S3_C16_C4_P2_Flatten_D256Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,175,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256,0.29228350520134,0.296139240264893,0.371541202613115,1,92.1501706484642,87.1167759096987
S3_C16_C4_P2_Flatten_D1024Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,126,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024,0.284648388624191,0.298191040754318,0.381808126841768,1,92.8513526251296,87.9618371463577
S3_C16_C4_P2_Flatten_D1024Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,193,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024,0.2713503241539,0.28253185749054,0.349544011630856,1,93.0758155571553,88.6349978337736
S3_C16_C4_P2_Flatten_D1024Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,151,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024,0.272182404994965,0.289041608572006,0.357578829379507,1,93.3756032932715,88.8339179815428
S3_C16_C4_P2_Flatten_D256_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,83,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256_D128,0.223089978098869,0.240388542413712,0.325992993405598,1,93.9974626498267,89.4670151263166
S3_C16_C4_P2_Flatten_D256_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,99,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256_D128,0.229545623064041,0.242279052734375,0.318132203802,1,93.6619718309859,89.5681056932158
S3_C16_C4_P2_Flatten_D256_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,91,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256_D128,0.226493328809738,0.248691156506538,0.310495386742843,1,93.8798043060288,89.758640448339
S3_C16_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,64,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024_D512,0.211578980088234,0.227265983819962,0.307556920954989,1,94.184528651696,89.9636167130193
S3_C16_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,92,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024_D512,0.194782882928848,0.211062580347061,0.283131721784813,1,94.4982901622929,90.524040454861
S3_C16_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,51,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024_D512,0.220206186175346,0.229831859469414,0.322342854688777,1,94.4987959060807,89.728825718931
S3_C16_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,79,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D2048_D512_D128,0.191254928708076,0.215917199850082,0.287573918067769,1,94.9359145019587,90.8464122165854
S3_C16_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,96,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D2048_D512_D128,0.176660940051079,0.19577357172966,0.277488743705333,1,94.9777060999905,90.8249828798234
S3_C16_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,92,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D2048_D512_D128,0.172144398093224,0.193314328789711,0.277298612263418,1,95.0660115520216,90.7374021121872
S3_C16_C4_P2_Glob_D256Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,170,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256,0.340733647346497,0.350798815488815,0.452885348181368,1,91.8839702740011,85.9223233127891
S3_C16_C4_P2_Glob_D256Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,144,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256,0.361124038696289,0.375721424818039,0.459573919325795,1,91.1015909562723,85.5063146665176
S3_C16_C4_P2_Glob_D256Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,150,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256,0.40281218290329,0.410626262426376,0.483295680796051,1,90.3509761877892,84.8671614048328
S3_C16_C4_P2_Glob_D1024Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,118,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024,0.328130543231964,0.337011963129044,0.422762767512821,1,91.9373451126539,86.5507619060929
S3_C16_C4_P2_Glob_D1024Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,112,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024,0.374677509069443,0.377566128969193,0.498133294898422,1,90.6294760648323,84.4143502019482
S3_C16_C4_P2_Glob_D1024Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,117,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024,0.343311816453934,0.355469256639481,0.43000152806854,1,91.1243386243386,86.1165849090884
S3_C16_C4_P2_Glob_D256_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,70,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256_D128,0.311582744121552,0.314966082572937,0.420135285481241,1,91.9023546877643,86.7953358582682
S3_C16_C4_P2_Glob_D256_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,153,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256_D128,0.258751273155212,0.272728323936462,0.367962926221944,1,92.7806778635194,87.8900954537196
S3_C16_C4_P2_Glob_D256_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,98,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256_D128,0.267253786325455,0.274421751499176,0.372212549417321,1,92.7446707721459,87.9967762823828
S3_C16_C4_P2_Glob_D1024_D512Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,108,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024_D512,0.214051306247711,0.235474541783333,0.307352013111452,1,93.9339757584883,89.6077033807108
S3_C16_C4_P2_Glob_D1024_D512Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,61,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024_D512,0.24230919778347,0.255343824625015,0.333326720139559,1,93.2163187855788,88.9061255293279
S3_C16_C4_P2_Glob_D1024_D512Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,89,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024_D512,0.213262438774109,0.23299740254879,0.293938762748847,1,93.7504738797483,89.9673435541953
S3_C16_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,96,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D2048_D512_D128,0.202489271759987,0.215996012091637,0.30933488662461,1,94.1783150736683,89.6608108674689
S3_C16_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,102,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D2048_D512_D128,0.20413564145565,0.222830384969711,0.304917649330122,1,94.2329807891711,89.6640718534979
S3_C16_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,74,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D2048_D512_D128,0.215354442596436,0.239921614527702,0.317418498530785,1,94.1790059417146,89.4702761123456
S3_C5_NP_Flatten_D256Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,109,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D256,0.251285135746002,0.2682825922966,0.37272488377796,1,93.423211087018,88.93687196903
S3_C5_NP_Flatten_D256Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,62,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D256,0.314023792743683,0.320011615753174,0.451786255145991,1,91.7392207595989,86.4655104141918
S3_C5_NP_Flatten_D256Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,93,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D256,0.231179609894753,0.243731915950775,0.334138273450307,1,94.077166064982,89.721372036579
S3_C5_NP_Flatten_D256Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,139,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D256,0.257154166698456,0.265231758356094,0.373868648248986,1,92.879398130557,88.5422926595205
S3_C5_NP_Flatten_D256Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D256,0.252046227455139,0.266325056552887,0.35451467244583,1,93.040293040293,88.6475759227426
S3_C5_NP_Flatten_D256Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,122,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D256,0.226102262735367,0.235213965177536,0.322026752754044,1,93.8464156079855,89.7157817748149
S3_C5_NP_Flatten_D1024Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024,0.213089004158974,0.223188892006874,0.319329258092554,1,94.2600524557994,90.1173489115295
S3_C5_NP_Flatten_D1024Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,99,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024,0.214210495352745,0.226131603121758,0.315710399370142,1,94.2819174181301,90.2305517122506
S3_C5_NP_Flatten_D1024Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,107,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024,0.200881913304329,0.216899797320366,0.304878484525729,1,94.5341709210302,90.5040086835399
S3_C5_NP_Flatten_D1024Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,127,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024,0.198267892003059,0.21694727241993,0.295919955084762,1,94.603180606244,90.565967418091
S3_C5_NP_Flatten_D1024Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,118,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024,0.207040041685104,0.222416639328003,0.311209456496177,1,94.478840273321,90.3130080732697
S3_C5_NP_Flatten_D1024Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,64,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024,0.223603397607803,0.239947721362114,0.322577234029699,1,94.3017503805175,90.3227910313567
S3_C5_NP_Flatten_D256_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,89,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D256_D128,0.169085547327995,0.18470610678196,0.276929048649063,1,95.4431240671818,91.2395939606539
S3_C5_NP_Flatten_D256_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D256_D128,0.189628809690475,0.202605664730072,0.301843857465387,1,94.906704172527,90.3623887188518
S3_C5_NP_Flatten_D256_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,103,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D256_D128,0.162608057260513,0.181385442614555,0.286127786116467,1,95.7315228080793,90.7252898783652
S3_C5_NP_Flatten_D256_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D256_D128,0.18681412935257,0.202029645442963,0.298181896226295,1,95.1068034252376,90.6204724702901
S3_C5_NP_Flatten_D256_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,72,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D256_D128,0.173561677336693,0.193144530057907,0.294527569613475,1,95.1159742406109,90.552923473975
S3_C5_NP_Flatten_D256_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D256_D128,0.184921130537987,0.199703648686409,0.294402441703257,1,95.0038751630404,90.7066556724852
S3_C5_NP_Flatten_D1024_D512Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,72,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024_D512,0.149433419108391,0.171265944838524,0.298910134601526,1,96.6522148916117,90.6996678452802
S3_C5_NP_Flatten_D1024_D512Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024_D512,0.141932621598244,0.147512629628181,0.327667522947509,1,97.3153218014058,90.0190534755123
S3_C5_NP_Flatten_D1024_D512Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,57,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024_D512,0.176261693239212,0.178743660449982,0.322456755473162,1,96.3036678987774,90.3926693034068
