Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z,p_train,N_augm,Bx_noise,By_noise,Bz_noise
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.295_0.951_0.091_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.295_0.951_0.091_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,233,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.09681003540754318,0.10400109738111496,0.27496214175515854,1,98.38854073410921,90.57947721735403,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.405_0.91_0.091_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.405_0.91_0.091_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,259,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.09797115623950958,0.10398246347904205,0.2676573207037816,1,98.45656383358713,90.94796863863151,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.909_0.408_0.091_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.909_0.408_0.091_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,99,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.1488804817199707,0.15356279909610748,0.2607555093492068,1,96.19479307520902,91.2535696150639,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.974_-0.206_0.091_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.974_-0.206_0.091_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,200,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.11240162700414658,0.12453033030033112,0.2621677621045943,1,97.81687598563585,91.08958860331968,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.556_-0.826_0.091_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.556_-0.826_0.091_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,189,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.11255898326635361,0.12255305051803589,0.25951857343510165,1,97.73318892625738,91.15946687536977,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.037_-0.995_0.091_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.037_-0.995_0.091_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,279,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.09616855531930923,0.10887864977121353,0.2736949162248813,1,98.45147711042623,90.70199712101518,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.72_-0.688_0.091_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.72_-0.688_0.091_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,206,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.10597828775644302,0.1083340272307396,0.26738833666661,1,98.1042211430706,90.98989560186156,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.993_0.07_0.091_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.993_0.07_0.091_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,400,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.07721283286809921,0.09118261188268661,0.2749123612178853,1,99.06449650136902,90.64516279308113,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.307_-0.952_0.001_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.307_-0.952_0.001_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,266,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.09835043549537659,0.10620371997356415,0.2750146678236351,1,98.49805198471702,90.7835217717403,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.378_-0.926_0.001_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.378_-0.926_0.001_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,192,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.11484725028276443,0.12173837423324585,0.26270605522875945,1,97.6966971506311,91.04440065406064,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.856_-0.517_0.001_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.856_-0.517_0.001_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,292,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.09086039662361145,0.0973653495311737,0.2817120654560055,1,98.76308098425568,90.61581391882008,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.982_0.189_0.001_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.982_0.189_0.001_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,201,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.10265348106622696,0.10976246744394302,0.2702676947485978,1,98.12653911725707,90.87576109084641,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.645_0.764_0.001_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.645_0.764_0.001_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,316,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.08782114088535309,0.09091977030038834,0.2838402791128419,1,98.86056574894654,90.49422572545292,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.019_1.0_0.001_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.019_1.0_0.001_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,302,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.09095532447099686,0.09679768234491348,0.27592992912976183,1,98.68386117959416,90.66239943352015,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.644_0.765_0.001_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.644_0.765_0.001_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,258,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.1016896590590477,0.10496614128351212,0.28196102068862444,1,98.30282988387783,90.50866723500994,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.987_0.161_0.001_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.987_0.161_0.001_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,317,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.0865279957652092,0.09348432719707489,0.27980735455302436,1,98.79004227336777,90.6246651666131,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.859_-0.513_0.001_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.859_-0.513_0.001_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,258,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.09741140902042389,0.10919926315546036,0.26863977693177515,1,98.43325791855203,90.87063668422941,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.981_-0.192_0.001_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.981_-0.192_0.001_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,318,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.08852241933345795,0.09372774511575699,0.27157812521607005,1,98.89801414942245,90.96567113421753,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_1_0_0_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_1_0_0_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,155,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.12702283263206482,0.13254688680171967,0.2610065952416099,1,97.14231606855411,91.24984277388789,1,0,0,0,0
