Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S2_D1024D512D512_84pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,84,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,164,0.25,relu,adam,0.005,S2_D1024D512D512,0.0584650598466396,0.0681070014834404,0.388836730728639,1,99.6960084588951,87.9419865685484
S2_D1024D512D512_84pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,84,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,86,0.25,relu,adam,0.005,S2_D1024D512D512,0.0946834236383438,0.108239270746708,0.404865459419452,1,99.3276168171344,88.049643241631
S2_D1024D512D512_84pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,84,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,107,0.25,relu,adam,0.005,S2_D1024D512D512,0.0738740563392639,0.0910960212349892,0.40883302003535,1,99.7202109760478,87.987193050319
S2_C5__92pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,120,0.25,relu,adam,0.005,S2_C5_,0.0924849510192871,0.109338484704494,0.329053288401602,1,99.1151108935497,89.9526927827364
S2_C5__92pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,101,0.25,relu,adam,0.005,S2_C5_,0.102912798523903,0.116640910506248,0.336249378464368,1,98.921832884097,89.6693155601128
S2_C5__92pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,126,0.25,relu,adam,0.005,S2_C5_,0.0843840315937996,0.10599672794342,0.34044476494011,1,99.2562669888251,89.4036494139032
S2_C8_C4__92pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,135,0.25,relu,adam,0.005,S2_C8_C4_,0.11795986443758,0.127989456057549,0.287276918651689,1,98.1042921686747,91.1854769173406
S2_C8_C4__92pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,149,0.25,relu,adam,0.005,S2_C8_C4_,0.103991903364658,0.123854137957096,0.279974791641485,1,98.5742686736723,91.2586516277877
S2_C8_C4__92pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,135,0.25,relu,adam,0.005,S2_C8_C4_,0.111038699746132,0.130419582128525,0.287763990435147,1,98.3685743821069,90.8536272750577
S2_D1024D512D512_92pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,145,0.25,relu,adam,0.005,S2_D1024D512D512,0.0642197504639626,0.0707985758781433,0.410350017602849,1,99.7247879359095,87.8003309174804
S2_D1024D512D512_92pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,196,0.25,relu,adam,0.005,S2_D1024D512D512,0.0563384629786015,0.0647348463535309,0.377418421288381,1,99.7885475862329,88.7660506630002
S2_D1024D512D512_92pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,87,0.25,relu,adam,0.005,S2_D1024D512D512,0.082304485142231,0.0970312058925629,0.430089772924294,1,99.4824075659835,87.4078907506234
S2_C5__100pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,111,0.25,relu,adam,0.005,S2_C5_,0.101161144673824,0.109129957854748,0.352590462533036,1,98.9793982623212,89.3306112175409
S2_C5__100pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,72,0.25,relu,adam,0.005,S2_C5_,0.112349554896355,0.131587162613869,0.335941396548483,1,98.6061337658908,89.8768988389058
S2_C5__100pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,112,0.25,relu,adam,0.005,S2_C5_,0.0935028567910194,0.110790811479092,0.358919206536297,1,99.2090823084201,88.9726343462028
S2_C8_C4__100pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,81,0.25,relu,adam,0.005,S2_C8_C4_,0.147615656256676,0.155621096491814,0.31053558882489,1,97.5932588524901,90.8254443248081
S2_C8_C4__100pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,99,0.25,relu,adam,0.005,S2_C8_C4_,0.128565803170204,0.146658301353455,0.285211749545984,1,97.903336380256,91.4616922797254
S2_C8_C4__100pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,79,0.25,relu,adam,0.005,S2_C8_C4_,0.135899141430855,0.149133905768394,0.292094244335,1,97.5350329225055,90.9279897827435
S2_D1024D512D512_100pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,107,0.25,relu,adam,0.005,S2_D1024D512D512,0.0727348104119301,0.0857716724276543,0.424015036197612,1,99.6436356743437,87.0825351101665
S2_D1024D512D512_100pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,159,0.25,relu,adam,0.005,S2_D1024D512D512,0.0626516342163086,0.0702909901738167,0.376626188713658,1,99.5546036920511,88.8122905392493
S2_D1024D512D512_100pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,108,0.25,relu,adam,0.005,S2_D1024D512D512,0.0782079696655273,0.0871332362294197,0.440862425866359,1,99.7544609386715,87.1627070136432
S2_C5__108pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,91,0.25,relu,adam,0.005,S2_C5_,0.097393237054348,0.114083126187325,0.353917301648899,1,99.0096021430323,89.0622450739548
S2_C5__108pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,153,0.25,relu,adam,0.005,S2_C5_,0.0759776532649994,0.0923677086830139,0.355425438559595,1,99.3633831637583,89.1107247241555
S2_C5__108pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,127,0.25,relu,adam,0.005,S2_C5_,0.0817017704248428,0.099976934492588,0.368471174696158,1,99.2896949088505,88.5667271108459
S2_C8_C4__108pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,109,0.25,relu,adam,0.005,S2_C8_C4_,0.126064136624336,0.141327604651451,0.3033506951088,1,98.1093587685334,90.945493024058
S2_C8_C4__108pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,62,0.25,relu,adam,0.005,S2_C8_C4_,0.159961074590683,0.169833853840828,0.313846263719607,1,97.3560372687241,91.1394116248607
S2_C8_C4__108pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,85,0.25,relu,adam,0.005,S2_C8_C4_,0.140735000371933,0.154742926359177,0.314360177870567,1,97.8376649039276,90.567911133072
S2_D1024D512D512_108pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,142,0.25,relu,adam,0.005,S2_D1024D512D512,0.0622231997549534,0.0701753869652748,0.431798611893889,1,99.7749408983452,87.1393743328221
S2_D1024D512D512_108pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,124,0.25,relu,adam,0.005,S2_D1024D512D512,0.0750274956226349,0.0848406031727791,0.44224638386899,1,99.6962321465633,86.737086466253
S2_D1024D512D512_108pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,146,0.25,relu,adam,0.005,S2_D1024D512D512,0.0605914741754532,0.0687927827239037,0.449258255948568,1,99.771456633424,86.0583713634435
S2_C5__116pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,76,0.25,relu,adam,0.005,S2_C5_,0.0996264964342117,0.123367592692375,0.348691103893394,1,98.8368788952244,89.4492953609906
S2_C5__116pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,132,0.25,relu,adam,0.005,S2_C5_,0.0726040229201317,0.0887207686901093,0.363726771065744,1,99.5270834916053,88.7448894441673
S2_C5__116pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,85,0.25,relu,adam,0.005,S2_C5_,0.099003292620182,0.119789361953735,0.359224068645352,1,98.9802336885043,88.8227423813675
S2_C8_C4__116pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,86,0.25,relu,adam,0.005,S2_C8_C4_,0.128831833600998,0.137240961194038,0.304457839558357,1,98.250028594304,91.0250015151021
S2_C8_C4__116pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,169,0.25,relu,adam,0.005,S2_C8_C4_,0.0897457450628281,0.107265509665012,0.294278813849414,1,99.2275280898876,90.7821189984476
S2_C8_C4__116pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,108,0.25,relu,adam,0.005,S2_C8_C4_,0.11535482853651,0.126411855220795,0.320892472373305,1,98.8317624077832,90.473504361163
S2_D1024D512D512_116pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,99,0.25,relu,adam,0.005,S2_D1024D512D512,0.0817252025008202,0.0913745313882828,0.463066709131664,1,99.591164613026,85.7160838574033
S2_D1024D512D512_116pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,116,0.25,relu,adam,0.005,S2_D1024D512D512,0.0756922215223312,0.0915331542491913,0.438138647406647,1,99.7406874621442,86.8298004260933
S2_D1024D512D512_116pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,131,0.25,relu,adam,0.005,S2_D1024D512D512,0.0653852745890617,0.0765578225255013,0.453828714282871,1,99.7985212217977,86.0960248383503
S2_C5__124pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,124,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,130,0.25,relu,adam,0.005,S2_C5_,0.0771745815873146,0.0897250771522522,0.365257514454329,1,99.4863404611521,88.4936897119226
S2_C5__124pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,124,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,138,0.25,relu,adam,0.005,S2_C5_,0.0715401545166969,0.0912013202905655,0.362602112220702,1,99.5789032430167,88.7309957061136
S2_C5__124pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,124,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,60,0.25,relu,adam,0.005,S2_C5_,0.124407060444355,0.138849377632141,0.374938563398183,1,98.3181144882155,88.8191112913829
S2_C8_C4__124pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,124,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,90,0.25,relu,adam,0.005,S2_C8_C4_,0.131901010870934,0.145727500319481,0.288106415426912,1,97.8377555293312,91.4611801893786
S2_C8_C4__124pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,124,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,80,0.25,relu,adam,0.005,S2_C8_C4_,0.136170864105225,0.154298663139343,0.296807026966406,1,97.7433485673108,90.9408786382646
S2_C8_C4__124pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,124,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,82,0.25,relu,adam,0.005,S2_C8_C4_,0.126854866743088,0.142732203006744,0.31141740438946,1,98.0060914473809,90.1296557897534
S2_D1024D512D512_124pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,124,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,72,0.25,relu,adam,0.005,S2_D1024D512D512,0.104605451226234,0.109644569456577,0.468348880920309,1,99.3301961974878,86.0478994456644
S2_D1024D512D512_124pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,124,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,54,0.25,relu,adam,0.005,S2_D1024D512D512,0.131966978311539,0.133204653859139,0.462318317764625,1,98.9421613394216,86.1290217305155
S2_D1024D512D512_124pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,124,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,113,0.25,relu,adam,0.005,S2_D1024D512D512,0.0708718001842499,0.0804908573627472,0.462835026883536,1,99.7800656011224,85.5476453557492
S2_D1024D512D512_1pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,1,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,53,0.25,relu,adam,0.005,S2_D1024D512D512,0.207648262381554,0.229773238301277,0.331258518516413,1,93.3438985736926,89.1946893176304
S2_D1024D512D512_1pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,1,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,72,0.25,relu,adam,0.005,S2_D1024D512D512,0.203448757529259,0.222519531846046,0.336047258683715,1,93.6096685865357,89.1117972217177
S2_D1024D512D512_1pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,1,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S2_D1024D512D512,0.197877243161201,0.229031980037689,0.321363952511307,1,93.5712134899127,89.6557183904032
S2_D1024D512D512_1pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,1,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S2_D1024D512D512,0.197675958275795,0.225939616560936,0.324790735854163,1,93.6947821490599,89.7455957752972
S2_D1024D512D512_1pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,1,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,69,0.25,relu,adam,0.005,S2_D1024D512D512,0.202474325895309,0.226435989141464,0.328441761279027,1,93.4867555889536,89.3166990318389
S2_D1024D512D512_1pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,1,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,58,0.25,relu,adam,0.005,S2_D1024D512D512,0.209696173667908,0.232643932104111,0.335880888749715,1,93.4582790706453,89.4838802814606
S2_D1024D512D512_2pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,2,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S2_D1024D512D512,0.202701762318611,0.225904256105423,0.319806070822953,1,93.6004694124773,89.7147647099914
S2_D1024D512D512_2pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,2,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,59,0.25,relu,adam,0.005,S2_D1024D512D512,0.207639276981354,0.230582028627396,0.334949588358254,1,93.5700212185511,89.4851794071763
S2_D1024D512D512_2pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,2,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S2_D1024D512D512,0.204896166920662,0.220235869288445,0.326988399684478,1,93.478096819228,89.4921647612173
S2_D1024D512D512_2pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,2,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,47,0.25,relu,adam,0.005,S2_D1024D512D512,0.210761472582817,0.241720408201218,0.343768166032852,1,93.3963691376702,89.2416233962791
S2_D1024D512D512_2pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,2,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,62,0.25,relu,adam,0.005,S2_D1024D512D512,0.199947997927666,0.224916264414787,0.32635126742318,1,93.7476259211426,89.4996158055277
S2_D1024D512D512_2pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,2,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S2_D1024D512D512,0.19894203543663,0.231892138719559,0.326498229661739,1,93.6098484848485,89.5992735231797
S2_D1024D512D512_3pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,3,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,69,0.25,relu,adam,0.005,S2_D1024D512D512,0.200388818979263,0.228725254535675,0.340031682983592,1,93.9828243189444,89.4445660424807
S2_D1024D512D512_3pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,3,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,64,0.25,relu,adam,0.005,S2_D1024D512D512,0.207666963338852,0.226642772555351,0.331384297140894,1,93.6246757427149,89.5651809456395
S2_D1024D512D512_3pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,3,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,53,0.25,relu,adam,0.005,S2_D1024D512D512,0.206169232726097,0.237057387828827,0.342001207664435,1,93.7310778080533,89.4706449404609
S2_D1024D512D512_3pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,3,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,55,0.25,relu,adam,0.005,S2_D1024D512D512,0.205665856599808,0.233847007155418,0.336008704087337,1,93.5487519794887,89.4939296708005
S2_D1024D512D512_3pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,3,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S2_D1024D512D512,0.199736908078194,0.23135869204998,0.328502641040646,1,93.7414759812093,89.6569227831773
S2_D1024D512D512_3pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,3,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,105,0.25,relu,adam,0.005,S2_D1024D512D512,0.192171320319176,0.21645799279213,0.328348943607334,1,93.8222188656446,89.5730977539549
S2_D1024D512D512_4pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,4,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S2_D1024D512D512,0.20269887149334,0.223472222685814,0.322297712452408,1,93.7058978906456,89.7318039780004
S2_D1024D512D512_4pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,4,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,57,0.25,relu,adam,0.005,S2_D1024D512D512,0.212413504719734,0.229826152324677,0.341675473651911,1,93.7450304797244,89.4775323544342
S2_D1024D512D512_4pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,4,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,48,0.25,relu,adam,0.005,S2_D1024D512D512,0.201425716280937,0.236635267734528,0.322532945582404,1,93.7386398061194,89.7741825819281
S2_D1024D512D512_4pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,4,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,75,0.25,relu,adam,0.005,S2_D1024D512D512,0.2044468075037,0.225708723068237,0.334144634780295,1,93.8843908868386,89.7583488178232
S2_D1024D512D512_4pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,4,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S2_D1024D512D512,0.186058953404427,0.221206665039063,0.31896718471216,1,93.7992514716669,89.6326101028729
S2_D1024D512D512_4pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,4,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adam,0.005,S2_D1024D512D512,0.190200880169868,0.222856059670448,0.328687020718517,1,93.9688093759994,89.538073217188
S2_C5__5pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,5,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,93,0.25,relu,adam,0.005,S2_C5_,0.210608631372452,0.223071753978729,0.315988684428888,1,93.5976014725137,89.5458927299061
S2_C5__5pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,5,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,99,0.25,relu,adam,0.005,S2_C5_,0.20733417570591,0.224206700921059,0.320830022873456,1,93.3843630399125,89.186369796348
S2_C5__5pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,5,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,51,0.25,relu,adam,0.005,S2_C5_,0.223929554224014,0.236119538545609,0.332595862043235,1,93.0951030440537,89.0303591969413
S2_C5__5pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,5,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,72,0.25,relu,adam,0.005,S2_C5_,0.20945793390274,0.225111663341522,0.317984286204981,1,93.4278763648707,89.5184162362792
S2_C5__5pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,5,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,49,0.25,relu,adam,0.005,S2_C5_,0.232664570212364,0.238584354519844,0.347053942820593,1,92.7336030864778,88.6433597697563
S2_C5__5pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,5,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,87,0.25,relu,adam,0.005,S2_C5_,0.202239394187927,0.219873994588852,0.322017870156551,1,93.7089166303586,89.3605428237453
