Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
activelu_optimadamax_lr1e-05_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,117,0.25,elu,adamax,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.216072306036949,0.228889152407646,0.329798314453818,1,93.2674164087856,88.5548707484895
activelu_optimadamax_lr1e-05_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,75,0.25,elu,adamax,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.252976924180985,0.257341235876083,0.371892714985951,1,92.7163115189202,88.0182056191448
activtanh_optimadam_lr0.01_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,90,0.25,tanh,adam,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.174697324633598,0.191512793302536,0.270771270236353,1,94.8976693992692,90.3204617556217
activtanh_optimadam_lr0.01_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,155,0.25,tanh,adam,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.146456196904182,0.153430178761482,0.274456078752999,1,96.1519524296482,89.9771265122823
activtanh_optimadam_lr0.01_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,68,0.25,tanh,adam,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.184109508991241,0.197517350316048,0.269487226024022,1,94.5678078305277,90.4825793467779
activtanh_optimadam_lr0.001_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,85,0.25,tanh,adam,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.184430867433548,0.195041939616203,0.271323432861318,1,94.6154863827938,90.3423569475307
activtanh_optimadam_lr0.001_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,61,0.25,tanh,adam,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.18664288520813,0.201174035668373,0.273992922529656,1,94.6618947527884,90.3111446526817
activtanh_optimadam_lr0.001_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,46,0.25,tanh,adam,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.194995552301407,0.211266055703163,0.273726244149753,1,94.3206135782596,90.2333468431326
activtanh_optimadam_lr0.0001_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,57,0.25,tanh,adam,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.189249455928803,0.201203316450119,0.26763334791992,1,94.2755969626389,90.3293130034147
activtanh_optimadam_lr0.0001_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,101,0.25,tanh,adam,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.170737519860268,0.18268059194088,0.275047213235355,1,95.0962029627107,90.0856707615334
activtanh_optimadam_lr0.0001_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,65,0.25,tanh,adam,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.190636053681374,0.204190939664841,0.285617882047495,1,94.3067762971364,89.6943524380529
activtanh_optimadam_lr1e-05_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,123,0.25,tanh,adam,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.164141833782196,0.169490233063698,0.274190902251576,1,95.4307059578161,90.0479364946264
activtanh_optimadam_lr1e-05_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,51,0.25,tanh,adam,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.189991280436516,0.207476437091827,0.27934071368145,1,94.3751301614949,90.1411075240265
activtanh_optimadam_lr1e-05_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,50,0.25,tanh,adam,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.194723010063171,0.211376175284386,0.27652789404286,1,94.1110689916604,89.8713773939131
activtanh_optimadadelta_lr0.01_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,tanh,adadelta,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.835469186306,0.828227400779724,0.696750950065731,1,85.0321898540601,76.336887808105
activtanh_optimadadelta_lr0.01_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,tanh,adadelta,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.835051953792572,0.843477189540863,0.708934784750178,1,85.1248089658686,76.1202651647497
activtanh_optimadadelta_lr0.01_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,tanh,adadelta,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.828471302986145,0.828395009040833,0.696464062805763,1,85.3638640157839,76.4333198235341
activtanh_optimadadelta_lr0.001_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,tanh,adadelta,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.84706574678421,0.846305787563324,0.698116184899229,1,85.1501478729051,76.3126633404609
activtanh_optimadadelta_lr0.001_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,tanh,adadelta,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.831032395362854,0.825567781925201,0.701816268497327,1,84.9461551564245,76.1677823897437
activtanh_optimadadelta_lr0.001_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,tanh,adadelta,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.846423804759979,0.840431272983551,0.698912042002244,1,84.9810423858299,76.2325362551768
activtanh_optimadadelta_lr0.0001_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,tanh,adadelta,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.821133375167847,0.823286414146423,0.686356024466276,1,85.4746495084628,76.5236957220522
activtanh_optimadadelta_lr0.0001_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,tanh,adadelta,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.810725688934326,0.817648649215698,0.686429318412236,1,85.6920625284565,76.7300695521735
activtanh_optimadadelta_lr0.0001_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,tanh,adadelta,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.843531548976898,0.841105878353119,0.705147763068783,1,85.0315056898335,76.0871894493126
activtanh_optimadadelta_lr1e-05_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,tanh,adadelta,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.827636539936066,0.828827917575836,0.694148032442279,1,85.3847762840138,76.3024145272269
activtanh_optimadadelta_lr1e-05_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,tanh,adadelta,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.833630383014679,0.839685380458832,0.713771689878805,1,85.2178169358786,75.9315938302144
activtanh_optimadadelta_lr1e-05_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,tanh,adadelta,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.814175546169281,0.814258992671967,0.693933237415689,1,85.4396177401923,76.382541612511
activtanh_optimadamax_lr0.01_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,91,0.25,tanh,adamax,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.17698922753334,0.187062218785286,0.269753309853625,1,94.7850076103501,90.3148714938577
activtanh_optimadamax_lr0.01_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,84,0.25,tanh,adamax,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.179457530379295,0.188267275691032,0.268757774171593,1,94.8231939163498,90.4318011357549
activtanh_optimadamax_lr0.01_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,111,0.25,tanh,adamax,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.174554437398911,0.187920480966568,0.264518535958002,1,94.8042866053035,90.539879529859
activtanh_optimadamax_lr0.001_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,76,0.25,tanh,adamax,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.184406757354736,0.193221867084503,0.25864162406418,1,94.5354154412462,90.518916048244
activtanh_optimadamax_lr0.001_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,103,0.25,tanh,adamax,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.179484084248543,0.18557371199131,0.270254614954959,1,94.8220004119927,90.2687518343046
activtanh_optimadamax_lr0.001_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,68,0.25,tanh,adamax,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.186628416180611,0.194056004285812,0.266416967323413,1,94.4583482302467,90.2426639460726
activtanh_optimadamax_lr0.0001_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,100,0.25,tanh,adamax,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.177124947309494,0.18698850274086,0.266285891539863,1,94.8566562588703,90.5026111180989
activtanh_optimadamax_lr0.0001_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,85,0.25,tanh,adamax,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.182471141219139,0.187586590647697,0.264156364976304,1,94.7166095404019,90.4131669298748
activtanh_optimadamax_lr0.0001_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,124,0.25,tanh,adamax,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.170737236738205,0.178263485431671,0.26357696714747,1,95.0148009879895,90.4467085004589
activtanh_optimadamax_lr1e-05_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,97,0.25,tanh,adamax,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.179043844342232,0.184235379099846,0.267900297332552,1,94.7555405176789,90.3889424622308
activtanh_optimadamax_lr1e-05_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,60,0.25,tanh,adamax,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.187439158558846,0.196005135774612,0.266997071742114,1,94.5334090478895,90.3288471482677
activtanh_optimadamax_lr1e-05_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,108,0.25,tanh,adamax,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.171638384461403,0.184025228023529,0.271948633132455,1,95.0170390003787,90.1988735622546
activtanh_optimadam_lr10.0_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,tanh,adam,10,S4_C8_C4_NP_Flatten_D1024_D512,0.179814904928207,0.191220834851265,0.271966671331493,1,94.5720093352405,90.2510493387186
activtanh_optimadam_lr10.0_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,60,0.25,tanh,adam,10,S4_C8_C4_NP_Flatten_D1024_D512,0.193702951073647,0.199233055114746,0.260678312225845,1,94.3177739577233,90.6964068592512
activtanh_optimadam_lr10.0_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,82,0.25,tanh,adam,10,S4_C8_C4_NP_Flatten_D1024_D512,0.178430542349815,0.189694866538048,0.280937040158192,1,94.811939957765,89.9687411196363
activtanh_optimadam_lr10.0_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,89,0.25,tanh,adam,10,S4_C8_C4_NP_Flatten_D1024_D512,0.169561669230461,0.181924268603325,0.264599924572864,1,95.1098311592975,90.4802500710429
activtanh_optimadam_lr10.0_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,54,0.25,tanh,adam,10,S4_C8_C4_NP_Flatten_D1024_D512,0.188315376639366,0.204743281006813,0.268623123763546,1,94.4572265216482,90.2091223754886
activtanh_optimadam_lr10.0_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,tanh,adam,10,S4_C8_C4_NP_Flatten_D1024_D512,0.175523310899735,0.195874154567719,0.269652242218944,1,94.9087687551836,90.3828863453198
activtanh_optimadam_lr10.0_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,82,0.25,tanh,adam,10,S4_C8_C4_NP_Flatten_D1024_D512,0.175174206495285,0.196728333830833,0.260731882481627,1,94.9896606021514,90.7476509254213
activtanh_optimadam_lr10.0_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,82,0.25,tanh,adam,10,S4_C8_C4_NP_Flatten_D1024_D512,0.176969692111015,0.188055038452148,0.265815519540943,1,94.7974913102615,90.4481060658999
activtanh_optimadam_lr10.0_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,60,0.25,tanh,adam,10,S4_C8_C4_NP_Flatten_D1024_D512,0.186422526836395,0.205103635787964,0.271501722965461,1,94.5676631308261,90.2808640681267
activtanh_optimadam_lr1.0_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,57,0.25,tanh,adam,1,S4_C8_C4_NP_Flatten_D1024_D512,0.189671143889427,0.204888194799423,0.269543746500648,1,94.5080741343733,90.532891702654
activtanh_optimadam_lr1.0_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,75,0.25,tanh,adam,1,S4_C8_C4_NP_Flatten_D1024_D512,0.177924856543541,0.185807883739471,0.266864451446692,1,94.6927637150654,90.551060053387
activtanh_optimadam_lr1.0_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,87,0.25,tanh,adam,1,S4_C8_C4_NP_Flatten_D1024_D512,0.176389098167419,0.189724788069725,0.27377786136772,1,94.7584925690021,90.0386193916864
activtanh_optimadam_lr1.0_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,66,0.25,tanh,adam,1,S4_C8_C4_NP_Flatten_D1024_D512,0.183688268065453,0.198182836174965,0.270280382492497,1,94.6301733118667,90.2431298012196
activtanh_optimadam_lr1.0_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,51,0.25,tanh,adam,1,S4_C8_C4_NP_Flatten_D1024_D512,0.200666561722755,0.206382006406784,0.278279925059608,1,94.0983545110386,90.1546173232895
activtanh_optimadam_lr1.0_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,139,0.25,tanh,adam,1,S4_C8_C4_NP_Flatten_D1024_D512,0.152579307556152,0.169438317418098,0.271315028070873,1,95.6382356823625,90.0372218262454
activtanh_optimadam_lr1.0_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,143,0.25,tanh,adam,1,S4_C8_C4_NP_Flatten_D1024_D512,0.158001631498337,0.164046853780746,0.275326119571283,1,95.8734421393044,90.2813299232737
activtanh_optimadam_lr1.0_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,96,0.25,tanh,adam,1,S4_C8_C4_NP_Flatten_D1024_D512,0.170442998409271,0.183255136013031,0.258437662884235,1,94.9234626049303,90.6656604195491
activtanh_optimadam_lr1.0_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,68,0.25,tanh,adam,1,S4_C8_C4_NP_Flatten_D1024_D512,0.184951975941658,0.196916326880455,0.269566235694161,1,94.6308979491169,90.4196889019328
activtanh_optimadam_lr0.1_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,56,0.25,tanh,adam,0.1,S4_C8_C4_NP_Flatten_D1024_D512,0.191766679286957,0.205804169178009,0.276509256262836,1,94.3724252617257,90.0987147056494
activtanh_optimadam_lr0.1_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,79,0.25,tanh,adam,0.1,S4_C8_C4_NP_Flatten_D1024_D512,0.174835175275803,0.194212049245834,0.269305177272594,1,94.705396061927,90.1653319916705
activtanh_optimadam_lr0.1_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,94,0.25,tanh,adam,0.1,S4_C8_C4_NP_Flatten_D1024_D512,0.166141897439957,0.182184383273125,0.27181346046475,1,95.0746916960964,90.0726268174174
activtanh_optimadam_lr0.1_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,54,0.25,tanh,adam,0.1,S4_C8_C4_NP_Flatten_D1024_D512,0.192821457982063,0.20089752972126,0.27553772936795,1,94.3338119709794,90.1807052115215
activtanh_optimadam_lr0.1_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,64,0.25,tanh,adam,0.1,S4_C8_C4_NP_Flatten_D1024_D512,0.186473608016968,0.198544189333916,0.269006420604832,1,94.5337075477029,90.4234157431088
activtanh_optimadam_lr0.1_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,53,0.25,tanh,adam,0.1,S4_C8_C4_NP_Flatten_D1024_D512,0.18865779042244,0.2034000903368,0.274344197811328,1,94.4464342941165,90.1425050894675
activtanh_optimadam_lr0.1_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,63,0.25,tanh,adam,0.1,S4_C8_C4_NP_Flatten_D1024_D512,0.186532661318779,0.202826514840126,0.265536269101099,1,94.3624518016221,90.2729445306276
activtanh_optimadam_lr0.1_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,87,0.25,tanh,adam,0.1,S4_C8_C4_NP_Flatten_D1024_D512,0.171306163072586,0.18619367480278,0.264331209734915,1,94.8845819638067,90.5072696695689
activtanh_optimadam_lr0.1_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,60,0.25,tanh,adam,0.1,S4_C8_C4_NP_Flatten_D1024_D512,0.189654916524887,0.200818508863449,0.266347765788211,1,94.386170857316,90.515655062215
activtanh_optimadam_lr0.01_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,153,0.25,tanh,adam,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.152957037091255,0.155771642923355,0.28911462920086,1,96.1187858283996,89.6808426387899
activtanh_optimadam_lr0.01_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,84,0.25,tanh,adam,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.17791423201561,0.187681764364243,0.275454025131858,1,95.0254402390815,90.3493447747357
activtanh_optimadam_lr0.01_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,59,0.25,tanh,adam,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.185639873147011,0.203256383538246,0.268581533973978,1,94.4051325596754,90.4196889019328
activtanh_optimadam_lr0.01_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,79,0.25,tanh,adam,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.182458430528641,0.192558884620667,0.289875367608536,1,94.5788109813347,89.5802179270378
activtanh_optimadam_lr0.01_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,58,0.25,tanh,adam,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.186665564775467,0.201007843017578,0.269214775493272,1,94.4080824993341,90.4690695475149
