Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z,p_train,N_augm,Bx_noise,By_noise,Bz_noise
ptrain0.05_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.140633076429367,0.149242118000984,0.691718803352436,1,98.5920852359209,74.5484698987697,0.05,0,0,0,0
ptrain0.05_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.13581819832325,0.136756792664528,0.615659238125062,1,98.264558426533,77.3780740616513,0.05,0,0,0,0
ptrain0.05_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,148,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.179624006152153,0.182404056191444,0.583367114550197,1,97.8137957029778,79.7217913062112,0.05,0,0,0,0
ptrain0.05_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,179,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.143364235758781,0.147526144981384,0.646657281897555,1,98.146046159667,76.7491696132005,0.05,0,0,0,0
ptrain0.05_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.13927473127842,0.137855738401413,0.665115958368962,1,98.2935153583618,75.4927582817399,0.05,0,0,0,0
ptrain0.1_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,145,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.117073342204094,0.125749051570892,0.499829839977367,1,97.8589179889123,81.7366148169888,0.1,0,0,0,0
ptrain0.1_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,143,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.132450059056282,0.142279490828514,0.506864690847165,1,97.7137367915466,81.859600575797,0.1,0,0,0,0
ptrain0.1_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,154,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.122214667499065,0.126640543341637,0.50903990594443,1,97.8100811780253,81.5022896780475,0.1,0,0,0,0
ptrain0.1_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.0962595641613007,0.113270051777363,0.535531796560136,1,98.3904563529635,80.283146758347,0.1,0,0,0,0
ptrain0.1_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,149,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.121089398860931,0.123463243246078,0.520900113372274,1,98.1749764816557,80.9250951509138,0.1,0,0,0,0
ptrain0.1_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,176,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.110879547894001,0.114280320703983,0.512785114842426,1,98.0174170835649,81.3550794515953,0.1,0,0,0,0
ptrain0.15_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,101,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.160584464669228,0.167581424117088,0.402960879947811,1,95.9474813786138,85.9567965936672,0.15,0,0,0,0
ptrain0.15_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,129,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.153927728533745,0.157884776592255,0.418673931857225,1,96.1234378984953,85.2370503915513,0.15,0,0,0,0
ptrain0.15_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,126,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.143904700875282,0.152343764901161,0.436130998477944,1,96.5455930911862,84.5382676710504,0.15,0,0,0,0
ptrain0.15_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,154,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.149709597229958,0.141456559300423,0.395123675047188,1,96.2402220539995,85.8729426672071,0.15,0,0,0,0
ptrain0.15_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,166,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.133222132921219,0.136788189411163,0.442963296174557,1,96.8284294994268,84.254561886527,0.15,0,0,0,0
ptrain0.15_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,97,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.162907466292381,0.170903846621513,0.409178804188925,1,95.9758292620211,85.7140860620799,0.15,0,0,0,0
ptrain0.2_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,101,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.165003672242165,0.171745404601097,0.3859052644701,1,95.8583771600301,86.1818046296685,0.2,0,0,0,0
ptrain0.2_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,120,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.153915002942085,0.159933626651764,0.404464096165368,1,96.0121246566259,85.5244830172506,0.2,0,0,0,0
ptrain0.2_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,91,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.171665266156197,0.188665583729744,0.389826864722135,1,95.7632753870998,85.5887710275367,0.2,0,0,0,0
ptrain0.2_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,131,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.155667141079903,0.170708253979683,0.405329173808039,1,95.8711650578228,85.4266534363805,0.2,0,0,0,0
ptrain0.2_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,125,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.152504161000252,0.158780410885811,0.434340252071348,1,95.9826480573369,84.6519363269185,0.2,0,0,0,0
ptrain0.2_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,136,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.158971458673477,0.157164260745049,0.403641688568984,1,95.8535425582501,85.6819420569368,0.2,0,0,0,0
ptrain0.25_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,100,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.1598911434412,0.175112828612328,0.382112703991948,1,95.5408753096614,85.7215397444319,0.25,0,0,0,0
ptrain0.25_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,141,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.141675353050232,0.157584458589554,0.361763933292653,1,96.262603290122,86.5628741399149,0.25,0,0,0,0
ptrain0.25_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,112,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.158112645149231,0.182707011699677,0.365360820986579,1,95.695067264574,86.8135042090013,0.25,0,0,0,0
ptrain0.25_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,96,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.168924182653427,0.1768768876791,0.369122094753721,1,95.8545675819579,86.5237423075669,0.25,0,0,0,0
ptrain0.25_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,93,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.158851578831673,0.171357840299606,0.365625930135127,1,95.8055723803755,86.8251505876763,0.25,0,0,0,0
ptrain0.25_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,121,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.158059179782867,0.173629805445671,0.364909100437208,1,95.8654205607477,86.6872574641641,0.25,0,0,0,0
ptrain0.3_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,61,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.17320454120636,0.179073736071587,0.329691539609918,1,95.5068319034001,87.7018899743314,0.3,0,0,0,0
ptrain0.3_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,70,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.17170438170433,0.181459099054337,0.352304402948207,1,95.302223614156,87.0212756045635,0.3,0,0,0,0
ptrain0.3_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,103,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.146888077259064,0.15874445438385,0.332025866447605,1,95.9732390810401,87.6548386044843,0.3,0,0,0,0
ptrain0.3_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,79,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.156625971198082,0.174664348363876,0.338325893653101,1,96.1976464633683,87.5919481596392,0.3,0,0,0,0
ptrain0.3_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,74,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.168935433030128,0.170767411589623,0.338521208456872,1,95.6052282629286,87.8542246074006,0.3,0,0,0,0
ptrain0.3_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,101,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.151362717151642,0.16432286798954,0.335588877488183,1,95.9385009609225,87.6352726883103,0.3,0,0,0,0
ptrain0.35_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,70,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.187964648008347,0.197552546858788,0.321241989039072,1,94.8532215020968,88.3578140213082,0.35,0,0,0,0
ptrain0.35_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,86,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.17249920964241,0.185583114624023,0.317177856733668,1,95.1002587322122,88.5110803646714,0.35,0,0,0,0
ptrain0.35_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,63,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.187011137604713,0.19436302781105,0.322481688665928,1,95.0067476383266,88.2758235154361,0.35,0,0,0,0
ptrain0.35_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,89,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.17127737402916,0.18371993303299,0.305668430388948,1,95.1801336738575,89.002557544757,0.35,0,0,0,0
ptrain0.35_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,86,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.17680124938488,0.181131646037102,0.319696323618819,1,94.9278105229006,88.3429066566042,0.35,0,0,0,0
ptrain0.35_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,95,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.169283136725426,0.181828185915947,0.327386876593266,1,95.4271061488327,88.0759716573729,0.35,0,0,0,0
ptrain0.4_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,99,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.16965214908123,0.18450990319252,0.298991457510466,1,95.2380952380952,88.8059666727228,0.4,0,0,0,0
ptrain0.4_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,82,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.176657482981682,0.185245335102081,0.305340801286708,1,95.2439024390244,89.0193283300491,0.4,0,0,0,0
ptrain0.4_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,89,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.170403301715851,0.189659804105759,0.317796139064057,1,95.4402145781375,88.2404185242641,0.4,0,0,0,0
ptrain0.4_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,57,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.19196692109108,0.20533774793148,0.317680378621015,1,94.7477604903347,88.2949235764631,0.4,0,0,0,0
ptrain0.4_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,116,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.1661067456007,0.178552374243736,0.293378813563657,1,95.4203173099692,89.2811389226634,0.4,0,0,0,0
ptrain0.4_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,52,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.201530337333679,0.209912911057472,0.315533329558766,1,94.5917738033114,88.3233407404302,0.4,0,0,0,0
ptrain0.45_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,109,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.169687673449516,0.179330065846443,0.301952261380473,1,95.1338302558021,89.0295771432831,0.45,0,0,0,0
ptrain0.45_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,73,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.181593522429466,0.192003592848778,0.328929567859624,1,95.1128298839828,88.2194550426491,0.45,0,0,0,0
ptrain0.45_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,111,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.177117943763733,0.18247926235199,0.302266304455485,1,94.9431842005954,89.1716629631183,0.45,0,0,0,0
ptrain0.45_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,68,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.177883356809616,0.197616368532181,0.300286677523976,1,95.1696087886285,89.0295771432831,0.45,0,0,0,0
ptrain0.45_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,91,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.172034844756126,0.187952354550362,0.310494363668114,1,95.1971538689594,88.6387246749496,0.45,0,0,0,0
ptrain0.45_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,53,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.192805007100105,0.200938582420349,0.314888084714808,1,94.6032940389599,88.4095239426253,0.45,0,0,0,0
ptrain0.5_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,61,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.185601070523262,0.202095374464989,0.304861851586765,1,94.549637899819,88.9149767771209,0.5,0,0,0,0
ptrain0.5_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,63,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.17925851047039,0.192288801074028,0.30262133429346,1,94.8014907210222,89.0272478675481,0.5,0,0,0,0
ptrain0.5_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,94,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.166626438498497,0.187251508235931,0.301433036433816,1,95.2535588868331,88.7770836536087,0.5,0,0,0,0
ptrain0.5_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.171945616602898,0.196327701210976,0.29405037981095,1,95.0111831381023,89.3365756851565,0.5,0,0,0,0
ptrain0.5_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,147,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.158804789185524,0.17422142624855,0.302274062907952,1,95.3664122137405,88.966220843291,0.5,0,0,0,0
ptrain0.5_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,72,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.17353817820549,0.193276986479759,0.302772156083123,1,95.0661761917403,89.01140879255,0.5,0,0,0,0
