Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S2_D1024D512D512_60pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,60,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,129,0.25,relu,adam,0.005,S2_D1024D512D512,0.0880300253629684,0.107127770781517,0.390420588451645,1,98.6441381131079,87.0374943504536
S2_C5__68pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,110,0.25,relu,adam,0.005,S2_C5_,0.141293659806252,0.150319144129753,0.346802481840504,1,97.0891700557313,88.5714551986692
S2_C5__68pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,108,0.25,relu,adam,0.005,S2_C5_,0.133948862552643,0.151972368359566,0.34997260254886,1,97.1443277350973,88.4116251869732
S2_C5__68pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,117,0.25,relu,adam,0.005,S2_C5_,0.144727900624275,0.148001179099083,0.359340946651755,1,96.9428268925357,88.3352050064538
S2_C8_C4__68pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,103,0.25,relu,adam,0.005,S2_C8_C4_,0.170491188764572,0.185280919075012,0.29096271588679,1,95.3179594689029,90.1278174116858
S2_C8_C4__68pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,96,0.25,relu,adam,0.005,S2_C8_C4_,0.183511063456535,0.199227258563042,0.291340694073014,1,95.1778999678779,90.3062864918011
S2_C8_C4__68pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S2_C8_C4_,0.178818747401238,0.192267790436745,0.299835808943414,1,95.4935175546513,90.0872774378737
S2_D1024D512D512_68pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,140,0.25,relu,adam,0.005,S2_D1024D512D512,0.0871116369962692,0.0973792672157288,0.407215060585151,1,98.7777377726403,86.9931920802598
S2_D1024D512D512_68pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,107,0.25,relu,adam,0.005,S2_D1024D512D512,0.104617290198803,0.120571307837963,0.40290578869663,1,98.3168167032302,87.2094052739244
S2_D1024D512D512_68pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,52,0.25,relu,adam,0.005,S2_D1024D512D512,0.168066680431366,0.16813126206398,0.434452441203643,1,97.0117294828795,86.7066164033122
S2_C5__76pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,123,0.25,relu,adam,0.005,S2_C5_,0.119797952473164,0.133247658610344,0.333593609185845,1,97.5452951490357,88.8884228774343
S2_C5__76pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,125,0.25,relu,adam,0.005,S2_C5_,0.116123512387276,0.13859535753727,0.335718372404608,1,97.5810553682108,88.6111460619702
S2_C5__76pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,108,0.25,relu,adam,0.005,S2_C5_,0.122583232820034,0.139110758900642,0.344344872303682,1,97.265921872625,88.3366653152335
S2_C8_C4__76pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,105,0.25,relu,adam,0.005,S2_C8_C4_,0.160219565033913,0.175326615571976,0.289338515796683,1,95.7752596789424,90.4048241505776
S2_C8_C4__76pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,52,0.25,relu,adam,0.005,S2_C8_C4_,0.200174704194069,0.218022897839546,0.307906264510273,1,94.9461082381467,90.1634302171147
S2_C8_C4__76pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S2_C8_C4_,0.189490541815758,0.204068332910538,0.31478138188367,1,95.4338672080608,89.6759822356434
S2_D1024D512D512_76pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,122,0.25,relu,adam,0.005,S2_D1024D512D512,0.0960181578993797,0.103278689086437,0.432941881981433,1,98.5912292660759,85.8882411329671
S2_D1024D512D512_76pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,75,0.25,relu,adam,0.005,S2_D1024D512D512,0.134698480367661,0.144597128033638,0.435557240764471,1,97.9513395815583,86.4521149929865
S2_D1024D512D512_76pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,113,0.25,relu,adam,0.005,S2_D1024D512D512,0.0919300839304924,0.103383421897888,0.437540571540796,1,98.7473548972189,85.8546883082386
S2_C5__84pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,120,0.25,relu,adam,0.005,S2_C5_,0.13285231590271,0.138668850064278,0.351531538563776,1,97.2980649070322,88.3903230166239
S2_C5__84pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,97,0.25,relu,adam,0.005,S2_C5_,0.132157370448113,0.144152149558067,0.362408664200263,1,97.5772097976571,88.2435184624204
S2_C5__84pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,48,0.25,relu,adam,0.005,S2_C5_,0.190560609102249,0.185817152261734,0.373769688791801,1,95.6427138910962,88.2136915053759
S2_C8_C4__84pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S2_C8_C4_,0.191453382372856,0.201466277241707,0.297288651044098,1,95.1854730177986,90.419488188059
S2_C8_C4__84pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,108,0.25,relu,adam,0.005,S2_C8_C4_,0.162493884563446,0.17646461725235,0.29325402308195,1,95.8431966669823,90.2848008351548
S2_C8_C4__84pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,59,0.25,relu,adam,0.005,S2_C8_C4_,0.192670822143555,0.212438136339188,0.310850812423042,1,95.2177834567252,89.671017984723
S2_D1024D512D512_84pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,118,0.25,relu,adam,0.005,S2_D1024D512D512,0.0938277766108513,0.102085672318935,0.457624469837379,1,98.8827659092625,85.1620209627583
S2_D1024D512D512_84pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,149,0.25,relu,adam,0.005,S2_D1024D512D512,0.087389387190342,0.0939860194921494,0.418902218888545,1,98.8325380509609,86.6216776731245
S2_D1024D512D512_84pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,146,0.25,relu,adam,0.005,S2_D1024D512D512,0.0745079517364502,0.0865036547183991,0.438423648864134,1,99.1349023459635,85.8778679318268
S2_C5__92pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S2_C5_,0.130370855331421,0.159017786383629,0.357758316669367,1,97.4282251344595,88.2524294469949
S2_C5__92pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,78,0.25,relu,adam,0.005,S2_C5_,0.135612934827805,0.154742181301117,0.360668428661918,1,97.1056082403695,88.405304001305
S2_C5__92pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,97,0.25,relu,adam,0.005,S2_C5_,0.130163356661797,0.138641357421875,0.372118216324354,1,97.6644873587544,87.6511850108364
S2_C8_C4__92pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,100,0.25,relu,adam,0.005,S2_C8_C4_,0.166007488965988,0.177131205797195,0.303701640185963,1,95.9479371316306,90.1162871990865
S2_C8_C4__92pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,120,0.25,relu,adam,0.005,S2_C8_C4_,0.149816110730171,0.165297016501427,0.315869757473422,1,96.5663448798031,89.4819510148913
S2_C8_C4__92pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S2_C8_C4_,0.176410332322121,0.187985107302666,0.319265505649183,1,95.9897901304594,89.3314068653725
S2_D1024D512D512_92pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,141,0.25,relu,adam,0.005,S2_D1024D512D512,0.0819152519106865,0.0891870409250259,0.4586451007711,1,99.0907368819852,85.3697187201417
S2_D1024D512D512_92pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,117,0.25,relu,adam,0.005,S2_D1024D512D512,0.100721925497055,0.103647664189339,0.44842281315628,1,98.6697491093762,85.7146186292559
S2_D1024D512D512_92pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,139,0.25,relu,adam,0.005,S2_D1024D512D512,0.0832832455635071,0.0920051410794258,0.467972095972181,1,99.1490654915666,85.1408729696348
S2_C5__100pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,100,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,110,0.25,relu,adam,0.005,S2_C5_,0.110789366066456,0.130269557237625,0.367417488191004,1,98.0569874808815,87.9224756338008
S2_C5__100pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,100,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,113,0.25,relu,adam,0.005,S2_C5_,0.115331470966339,0.125248581171036,0.373668540054329,1,98.0021945590072,87.5766177711279
S2_C5__100pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,100,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S2_C5_,0.145010381937027,0.165225237607956,0.367304907123746,1,97.0913365820361,87.8912458807023
S2_C8_C4__100pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,100,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,160,0.25,relu,adam,0.005,S2_C8_C4_,0.122903406620026,0.134203135967255,0.317366710857328,1,97.6016684045881,89.0751798041382
S2_C8_C4__100pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,100,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,95,0.25,relu,adam,0.005,S2_C8_C4_,0.164651080965996,0.18173149228096,0.297093308584476,1,96.0742785825045,90.3579302597663
S2_C8_C4__100pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,100,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,86,0.25,relu,adam,0.005,S2_C8_C4_,0.15894141793251,0.17395743727684,0.318362096343908,1,96.4271468459741,89.4676492386
S2_D1024D512D512_100pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,100,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,139,0.25,relu,adam,0.005,S2_D1024D512D512,0.0808130577206612,0.0899345725774765,0.484460656828792,1,99.2646222660248,84.2998242743744
S2_D1024D512D512_100pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,100,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S2_D1024D512D512,0.137721583247185,0.140278160572052,0.462558848327368,1,97.931850627395,85.4697747262735
S2_D1024D512D512_100pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,100,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,136,0.25,relu,adam,0.005,S2_D1024D512D512,0.0763901025056839,0.0875334814190865,0.480939834202692,1,99.2210062319501,84.3203333659614
S2_C5__108pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,108,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S2_C5_,0.123973809182644,0.144971162080765,0.362669801732836,1,97.8769464489176,87.9336947553409
S2_C5__108pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,108,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,87,0.25,relu,adam,0.005,S2_C5_,0.136030212044716,0.143175005912781,0.371533319117925,1,97.57037596826,87.7952480619794
S2_C5__108pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,108,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,114,0.25,relu,adam,0.005,S2_C5_,0.121671825647354,0.126562669873238,0.400157599387591,1,97.8550812126243,87.0200398092512
S2_C8_C4__108pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,108,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S2_C8_C4_,0.164830178022385,0.173418894410133,0.314004136524702,1,96.4081647996391,89.9031805447435
S2_C8_C4__108pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,108,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,155,0.25,relu,adam,0.005,S2_C8_C4_,0.133607804775238,0.146682426333427,0.31430782748505,1,97.1214683361517,89.3587167809512
S2_C8_C4__108pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,108,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S2_C8_C4_,0.153790444135666,0.164293274283409,0.314828213497038,1,96.7810136949772,89.7941013317919
S2_D1024D512D512_108pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,108,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,111,0.25,relu,adam,0.005,S2_D1024D512D512,0.095370315015316,0.10274413228035,0.469567361521859,1,98.9891312609258,85.2090451839663
S2_D1024D512D512_108pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,108,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S2_D1024D512D512,0.0703560039401054,0.0792412161827087,0.462322885476326,1,99.2672470774867,85.4015653333209
S2_D1024D512D512_108pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,108,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,103,0.25,relu,adam,0.005,S2_D1024D512D512,0.089099183678627,0.106903582811356,0.478601746071176,1,99.0908402151678,84.4068002032416
S2_C5__116pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,116,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,126,0.25,relu,adam,0.005,S2_C5_,0.100498870015144,0.118061549961567,0.383974293635495,1,98.330875959321,87.273142601407
S2_C5__116pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,116,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S2_C5_,0.120571531355381,0.14191360771656,0.380506718142021,1,97.8801878362707,87.4819935946146
S2_C5__116pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,116,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,115,0.25,relu,adam,0.005,S2_C5_,0.104309514164925,0.121821194887161,0.386138008146059,1,98.3183984747379,87.2083428512822
S2_C8_C4__116pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,116,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,95,0.25,relu,adam,0.005,S2_C8_C4_,0.149941965937614,0.162916481494904,0.329394542598737,1,97.0554414010217,89.4152638375438
S2_C8_C4__116pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,116,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,122,0.25,relu,adam,0.005,S2_C8_C4_,0.121196635067463,0.142027318477631,0.321620194358675,1,97.6681733078654,89.231120662729
S2_C8_C4__116pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,116,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S2_C8_C4_,0.190663605928421,0.200903221964836,0.336671166825258,1,95.8178139948195,89.675395208548
S2_D1024D512D512_116pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,116,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S2_D1024D512D512,0.128186479210854,0.131550058722496,0.490550772639031,1,98.3506977094069,83.9949279044507
S2_D1024D512D512_116pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,116,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,116,0.25,relu,adam,0.005,S2_D1024D512D512,0.0932172387838364,0.096322163939476,0.461645047074944,1,98.8268577895134,85.3394061732251
S2_D1024D512D512_116pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,116,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,189,0.25,relu,adam,0.005,S2_D1024D512D512,0.0595337525010109,0.0706878677010536,0.489903999551284,1,99.5158484000303,83.8476133645988
S2_C5__124pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,124,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S2_C5_,0.123381733894348,0.133928492665291,0.380919448489475,1,97.9206337116307,87.6582234219618
S2_C5__124pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,124,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S2_C5_,0.127195224165916,0.140553802251816,0.403337883270847,1,97.7942010357994,86.9752110811176
S2_C5__124pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,124,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,93,0.25,relu,adam,0.005,S2_C5_,0.118266485631466,0.131959423422813,0.414320709440527,1,97.9682986163904,86.3933684863234
S2_C8_C4__124pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,124,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,103,0.25,relu,adam,0.005,S2_C8_C4_,0.140862733125687,0.149236038327217,0.344526584380312,1,96.8938789467685,88.3948510660121
S2_C8_C4__124pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,124,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,109,0.25,relu,adam,0.005,S2_C8_C4_,0.128678992390633,0.140812963247299,0.324935354190846,1,97.479214408818,89.0927824477484
S2_C8_C4__124pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,124,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,102,0.25,relu,adam,0.005,S2_C8_C4_,0.136344939470291,0.143582209944725,0.33605649138362,1,97.426871964763,88.9025646763734
S2_D1024D512D512_124pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,124,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S2_D1024D512D512,0.106473535299301,0.109415970742702,0.489380500463964,1,98.9884447812086,84.3354732832613
S2_D1024D512D512_124pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,124,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,93,0.25,relu,adam,0.005,S2_D1024D512D512,0.111264906823635,0.109949104487896,0.487092179573016,1,98.7984934086629,84.1373297714123
S2_D1024D512D512_124pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,124,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,101,0.25,relu,adam,0.005,S2_D1024D512D512,0.0893196016550064,0.0982296392321587,0.500445956550786,1,99.1037762661766,83.6366094614693
S2_D1024D512D512_1pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,1,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,72,0.25,relu,adam,0.005,S2_D1024D512D512,0.23177781701088,0.26038584113121,0.359992695456484,1,91.3206617521651,86.9281958861305
S2_D1024D512D512_1pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,1,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,96,0.25,relu,adam,0.005,S2_D1024D512D512,0.243541061878204,0.255141466856003,0.363281175972221,1,91.2946723243753,87.0720928391474
S2_D1024D512D512_1pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,1,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,46,0.25,relu,adam,0.005,S2_D1024D512D512,0.24965326488018,0.281102001667023,0.372306373068513,1,91.0773702528015,86.4862599365736
S2_D1024D512D512_1pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,1,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,69,0.25,relu,adam,0.005,S2_D1024D512D512,0.237568512558937,0.258008450269699,0.363857079142232,1,91.1369332421964,86.5807941807886
S2_D1024D512D512_1pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,1,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S2_D1024D512D512,0.241949960589409,0.262391626834869,0.374450526131134,1,91.2,86.3833433455809
