Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S1_C5_D512_D512_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,59,0.25,relu,adam,0.005,S1_C5_D512_D512,1.92568850517273,1.92571079730988,2.17810125928929,1,56.8894178994502,50.2512820273965
S1_C5_D512_D512_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,64,0.25,relu,adam,0.005,S1_C5_D512_D512,2.68951678276062,2.70135903358459,2.96160846514882,1,48.1874280538205,41.5344272679426
S1_C5_D512_D512_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,98,0.25,relu,adam,0.005,S1_C5_D512_D512,2.68379783630371,2.6864173412323,2.93672935400494,1,48.3410876363359,42.0491012999595
S1_D1024_D512_D512_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S1_D1024_D512_D512,3.29212880134583,3.21580386161804,3.88130032446283,1,41.8108179719142,32.6661977931895
S1_D1024_D512_D512_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S1_D1024_D512_D512,3.30573058128357,3.26008725166321,3.84463684373542,1,41.072306005972,32.623347104551
S1_D1024_D512_D512_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,62,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.89265525341034,1.8938080072403,2.14312982844777,1,57.6164227333207,51.249423611661
S1_D1024_D512_D512_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.89678013324738,1.88261067867279,2.16106251057984,1,57.7939559397869,51.099911969781
S1_D1024_D512_D512_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.6424446105957,2.66364002227783,2.95779360334567,1,48.9263284569967,41.9307961378488
S1_D1024_D512_D512_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,59,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.67881464958191,2.67512226104736,2.92531745562353,1,48.0819331697187,41.878630082115
S1_C5_D512_D512_B_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,B,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,129,0.25,relu,adam,0.005,S1_C5_D512_D512,2.33249068260193,2.37694525718689,3.52166762961546,1,62.8135638348453,48.4427035058384
S1_C5_D512_D512_B_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,B,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,101,0.25,relu,adam,0.005,S1_C5_D512_D512,2.37383103370667,2.364422082901,3.48867302789269,1,64.5491803278689,51.1786268217365
S1_C5_D512_D512_B_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,B,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,151,0.25,relu,adam,0.005,S1_C5_D512_D512,2.32491850852966,2.31169438362122,3.47128225447244,1,63.2915212675658,49.5931513421115
S1_C5_D512_D512_B_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,B,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S1_C5_D512_D512,2.36781883239746,2.33006763458252,3.47707746352109,1,64.0695173038457,50.8539862784643
S1_C5_D512_D512_B_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,B,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,129,0.25,relu,adam,0.005,S1_C5_D512_D512,2.30981874465942,2.31496787071228,3.49818202320101,1,62.3766884200941,48.0579788448013
S1_C5_D512_D512_B_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,B,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,95,0.25,relu,adam,0.005,S1_C5_D512_D512,2.32341313362122,2.34372282028198,3.43860097662563,1,64.8612346052706,51.4795131789156
S1_D1024_D512_D512_B_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,B,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,91,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.43691301345825,2.50111198425293,3.62965548372172,1,63.4963477473056,49.011872435363
S1_D1024_D512_D512_B_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,B,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.5779755115509,2.5759539604187,3.79234706777301,1,61.1729516886264,46.3141421245558
S1_D1024_D512_D512_B_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,B,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.49780130386353,2.52067732810974,3.67954709260081,1,62.6509444675777,48.5796394021397
S1_D1024_D512_D512_B_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,B,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,162,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.35516834259033,2.38882994651794,3.56345821622767,1,63.688309729006,49.6350704940405
S1_D1024_D512_D512_B_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,B,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,51,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.58910131454468,2.61686372756958,3.76880459494715,1,60.3644474689048,46.3351017005203
S1_D1024_D512_D512_B_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,B,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.45615339279175,2.45749235153198,3.6519816045123,1,62.8541150199648,48.8632923301925
S1_C5_D512_D512_Bx_By_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBy,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S1_C5_D512_D512,0.224712863564491,0.23687419295311,0.321074721196126,1,93.1936177091455,89.0306894768956
S1_C5_D512_D512_Bx_By_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBy,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S1_C5_D512_D512,0.211118757724762,0.235188230872154,0.303734825089514,1,93.2314327872574,89.247271761862
S1_C5_D512_D512_Bx_By_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBy,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S1_C5_D512_D512,0.524866878986359,0.548736810684204,0.64092872659273,1,84.6554850407978,79.8625051816729
S1_C5_D512_D512_Bx_By_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBy,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S1_C5_D512_D512,0.540086925029755,0.546728134155273,0.640337201704605,1,84.1125737630504,80.0320448628079
S1_C5_D512_D512_Bx_By_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBy,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,62,0.25,relu,adam,0.005,S1_C5_D512_D512,1.48620414733887,1.50015866756439,1.89508207325547,1,66.1250737238637,57.1269544804587
S1_C5_D512_D512_Bx_By_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBy,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,66,0.25,relu,adam,0.005,S1_C5_D512_D512,1.49050712585449,1.49245858192444,1.91452029258872,1,65.7665472374128,56.7967247169293
S1_D1024_D512_D512_Bx_By_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBy,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.185908958315849,0.201963618397713,0.317114384972095,1,94.4233994836132,89.3464804214272
S1_D1024_D512_D512_Bx_By_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBy,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,89,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.182936370372772,0.208433389663696,0.311477697337163,1,94.2921424790139,89.3525354100392
S1_D1024_D512_D512_Bx_By_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBy,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.476399391889572,0.511213004589081,0.632968057096733,1,86.1650256970199,80.5369377593748
S1_D1024_D512_D512_Bx_By_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBy,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.470412194728851,0.490818947553635,0.64060718355221,1,86.2144337667232,80.3226843161822
S1_D1024_D512_D512_Bx_By_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBy,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,59,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.43958568572998,1.44549238681793,1.90039430706469,1,67.5598824947273,57.9238841354641
S1_D1024_D512_D512_Bx_By_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBy,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.44900262355804,1.43488395214081,1.90504196890396,1,67.6450563582722,57.8842938253089
S1_C5_D512_D512_Bx_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,61,0.25,relu,adam,0.005,S1_C5_D512_D512,0.228092968463898,0.260036498308182,0.329272601252687,1,92.9213187474155,88.6203475563463
S1_C5_D512_D512_Bx_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,78,0.25,relu,adam,0.005,S1_C5_D512_D512,0.231044054031372,0.249533355236053,0.332447329141759,1,93.0268692916967,88.6082375791224
S1_C5_D512_D512_Bx_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,112,0.25,relu,adam,0.005,S1_C5_D512_D512,1.46084153652191,1.46215689182282,1.92582488510552,1,64.7107955731886,53.2522275371567
S1_C5_D512_D512_Bx_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,93,0.25,relu,adam,0.005,S1_C5_D512_D512,1.46318411827087,1.45896875858307,1.91615276495526,1,65.3955552184466,53.8018341957811
S1_C5_D512_D512_Bx_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,98,0.25,relu,adam,0.005,S1_C5_D512_D512,2.16816306114197,2.15853929519653,2.73448162186868,1,54.9526417893416,42.9759803259447
S1_C5_D512_D512_Bx_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,136,0.25,relu,adam,0.005,S1_C5_D512_D512,2.16293120384216,2.12507581710815,2.75585613177522,1,55.7664480484092,43.2973604907335
S1_D1024_D512_D512_Bx_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,53,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.256400942802429,0.266337096691132,0.403365111569708,1,92.3526867159435,86.9249507449965
S1_D1024_D512_D512_Bx_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,74,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.198623567819595,0.231427922844887,0.319077207662251,1,93.9376738377703,89.6804363317947
S1_D1024_D512_D512_Bx_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,61,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.42612552642822,1.40638065338135,1.96245850628619,1,65.9912594358363,53.3756561511698
S1_D1024_D512_D512_Bx_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.30373537540436,1.21594727039337,2.04980137031373,1,67.8199320498301,52.023064848928
S1_D1024_D512_D512_Bx_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.84773528575897,1.50723075866699,3.02159445876223,1,59.5594198525113,40.7374976129372
S1_D1024_D512_D512_Bx_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.85315215587616,1.54391539096832,2.98849878175398,1,58.6909790315281,40.6252474394385
S1_C5_D512_D512_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,ByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,105,0.25,relu,adam,0.005,S1_C5_D512_D512,2.01019287109375,1.9765442609787,2.65836324714688,1,57.9990215264188,46.8078565806082
S1_C5_D512_D512_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,ByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S1_C5_D512_D512,2.02538824081421,2.02014350891113,2.66351644795696,1,57.4913546835062,46.3644451068706
S1_C5_D512_D512_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,ByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,122,0.25,relu,adam,0.005,S1_C5_D512_D512,0.230868741869926,0.247117772698402,0.322169186939833,1,92.6029891510508,88.8033945197695
S1_C5_D512_D512_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,ByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,64,0.25,relu,adam,0.005,S1_C5_D512_D512,0.233172550797462,0.265289604663849,0.337203332259593,1,92.3427771153883,87.9244896343253
S1_C5_D512_D512_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,ByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,51,0.25,relu,adam,0.005,S1_C5_D512_D512,0.23062065243721,0.257934957742691,0.339954862264168,1,92.7881421874703,88.1899775965421
S1_C5_D512_D512_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,ByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adam,0.005,S1_C5_D512_D512,0.218682080507278,0.243140861392021,0.33485241333048,1,93.1226028303135,88.2346913585997
S1_D1024_D512_D512_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,ByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.68453502655029,1.37754952907562,2.91426368948197,1,61.5568725780716,44.3905188193704
S1_D1024_D512_D512_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,ByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.72334384918213,1.41465556621552,2.8844119612461,1,61.1848189178478,44.9280155007709
S1_D1024_D512_D512_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,ByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,89,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.198947936296463,0.216408133506775,0.333683137465464,1,93.9852893905875,88.9356727325232
S1_D1024_D512_D512_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,ByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,57,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.218167886137962,0.244157209992409,0.336246148259126,1,93.1196306248344,88.6492251943418
S1_D1024_D512_D512_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,ByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.193725749850273,0.217835336923599,0.332903088462152,1,94.2547671798368,88.9175077666873
S1_D1024_D512_D512_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,ByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,121,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.171161621809006,0.188411846756935,0.308335747675819,1,94.6484864597972,89.4074960759016
S1_C5_D512_D512_Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,55,0.25,relu,adam,0.005,S1_C5_D512_D512,0.222871139645576,0.239253431558609,0.343324796077766,1,93.2060566161949,88.447547496728
S1_C5_D512_D512_Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,78,0.25,relu,adam,0.005,S1_C5_D512_D512,0.20877693593502,0.225721225142479,0.313266229213356,1,93.424143679903,89.0101956692858
S1_C5_D512_D512_Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,109,0.25,relu,adam,0.005,S1_C5_D512_D512,0.193758651614189,0.211877897381783,0.316203246427026,1,94.0619459010827,89.0591013465363
S1_C5_D512_D512_Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,61,0.25,relu,adam,0.005,S1_C5_D512_D512,0.227106094360352,0.243305295705795,0.332048573279201,1,93.2891121008244,89.0167164262526
S1_C5_D512_D512_Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,62,0.25,relu,adam,0.005,S1_C5_D512_D512,0.223736017942429,0.232180804014206,0.343999369668488,1,93.260597795204,88.4969189423332
S1_C5_D512_D512_Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,69,0.25,relu,adam,0.005,S1_C5_D512_D512,0.217571809887886,0.229967325925827,0.331003722867051,1,93.3450451471533,88.7228165943949
S1_D1024_D512_D512_Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,102,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.145238950848579,0.150896102190018,0.345050846831258,1,96.1543556842484,88.291980866236
S1_D1024_D512_D512_Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.156440615653992,0.172138795256615,0.336919449050104,1,95.7121790751314,88.7684618931621
S1_D1024_D512_D512_Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,87,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.169256284832954,0.178274735808373,0.337788979361058,1,95.4636185598072,88.766598819743
S1_D1024_D512_D512_Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,152,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.13089320063591,0.141710072755814,0.33702655974471,1,96.6020153041897,88.3050223801695
S1_D1024_D512_D512_Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.182533234357834,0.188757345080376,0.357751927860594,1,95.1933774584677,88.6012510538009
S1_D1024_D512_D512_Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,109,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.144285708665848,0.151502892374992,0.350560693093724,1,96.4435583404538,88.1638945686752
