Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z,p_train,N_augm,Bx_noise,By_noise,Bz_noise
ptrain0.35_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,84,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.150337904691696,0.174603879451752,0.301117017097561,1,96.0056518667464,89.5462105013067,0.35,0,0,0,0
ptrain0.35_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,91,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.15909118950367,0.165623724460602,0.292562516798284,1,95.6081808396125,89.9114409365552,0.35,0,0,0,0
ptrain0.4_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,80,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.164210394024849,0.176862791180611,0.297293087410755,1,95.2932862190813,89.6473010682059,0.4,0,0,0,0
ptrain0.4_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,86,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.16556453704834,0.176735311746597,0.300356676903851,1,95.4220517918856,89.6002496983588,0.4,0,0,0,0
ptrain0.4_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,64,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.165889576077461,0.182023718953133,0.28476849559324,1,95.376293508937,90.0465389291854,0.4,0,0,0,0
ptrain0.4_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,56,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.181829035282135,0.184732288122177,0.29859305422436,1,95.1212512555603,89.6738548115849,0.4,0,0,0,0
ptrain0.4_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,74,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.167474344372749,0.184503361582756,0.307341045610608,1,95.5410678595222,89.5243153093977,0.4,0,0,0,0
ptrain0.4_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,61,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.174767553806305,0.188794165849686,0.278659631899629,1,95.287663525109,90.1602075850535,0.4,0,0,0,0
ptrain0.4_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,55,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.179345592856407,0.19322282075882,0.292762604075133,1,95.2076372315036,89.6272692968848,0.4,0,0,0,0
ptrain0.4_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,52,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.176532551646233,0.197291821241379,0.308009052809916,1,95.4582012584567,88.97414038079,0.4,0,0,0,0
ptrain0.4_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,88,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.150854721665382,0.171321541070938,0.289793394453253,1,95.9941354521377,89.9491752034622,0.4,0,0,0,0
ptrain0.45_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,83,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.167265936732292,0.174029439687729,0.29876729705525,1,95.2290398918188,89.5913984505658,0.45,0,0,0,0
ptrain0.45_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,84,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.158452644944191,0.181480318307877,0.282771910915963,1,95.6611483213278,90.1928174453435,0.45,0,0,0,0
ptrain0.45_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,108,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.158482611179352,0.165385842323303,0.265658454157592,1,95.3987213997308,90.568762548973,0.45,0,0,0,0
ptrain0.45_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,55,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.179649829864502,0.192151561379433,0.304908105553417,1,95.3845511830739,89.4865810424906,0.45,0,0,0,0
ptrain0.45_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,59,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.172439128160477,0.187893807888031,0.305471162814511,1,95.295800723723,89.4325418454386,0.45,0,0,0,0
ptrain0.45_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,85,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.161468669772148,0.173935413360596,0.281777466249066,1,95.526847332099,90.2482542078366,0.45,0,0,0,0
ptrain0.45_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,92,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.157244995236397,0.172293245792389,0.318183527476047,1,95.7882778642656,88.9270890109429,0.45,0,0,0,0
ptrain0.45_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,59,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.176654189825058,0.191605001688004,0.297158406667118,1,95.2049042660396,89.5629812865987,0.45,0,0,0,0
ptrain0.45_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,142,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.144900098443031,0.154603600502014,0.295868730278919,1,96.4232303090728,89.8676505527371,0.45,0,0,0,0
ptrain0.5_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,85,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.154340624809265,0.175043910741806,0.285713475215351,1,95.5830524057616,89.8080210939211,0.5,0,0,0,0
ptrain0.5_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,81,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.160427317023277,0.173811763525009,0.292875900584048,1,95.6442693735323,89.6943524380529,0.5,0,0,0,0
ptrain0.5_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,86,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.151539176702499,0.182598829269409,0.300988907642352,1,95.8724984839297,89.6799109284959,0.5,0,0,0,0
ptrain0.5_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,72,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.161403149366379,0.176541522145271,0.286631295110793,1,95.6478958522555,90.0702975416824,0.5,0,0,0,0
ptrain0.5_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,72,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.162465900182724,0.181211516261101,0.289598310953313,1,95.6913865625829,90.1625368607885,0.5,0,0,0,0
ptrain0.5_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,90,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.156192168593407,0.172568514943123,0.298079362446258,1,95.6251421639245,89.6873646108479,0.5,0,0,0,0
ptrain0.5_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,122,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.150899276137352,0.156286656856537,0.290017360303762,1,96.0931573357609,89.8457553608281,0.5,0,0,0,0
ptrain0.5_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,61,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.161306694149971,0.177663013339043,0.291401848777942,1,95.525474713292,89.763298999809,0.5,0,0,0,0
ptrain0.5_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,121,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.144571423530579,0.15967532992363,0.291735092734837,1,96.1974323255901,89.783796626277,0.5,0,0,0,0
ptrain0.55_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,56,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.17206135392189,0.184796035289764,0.272685342580635,1,95.1347100656455,90.581806493089,0.55,0,0,0,0
ptrain0.55_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,117,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.141158312559128,0.162494540214539,0.271440312401065,1,96.2097108867063,90.6796360739592,0.55,0,0,0,0
ptrain0.55_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,72,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.155671179294586,0.174630150198936,0.260043397534907,1,95.8067958825352,91.0346176959736,0.55,0,0,0,0
ptrain0.55_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,46,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.18008853495121,0.190088212490082,0.282208501558423,1,95.0370167260762,89.9598898718433,0.55,0,0,0,0
ptrain0.55_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,63,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.156058639287949,0.180213928222656,0.272859145176855,1,95.8702268954067,90.5971797129401,0.55,0,0,0,0
ptrain0.55_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,74,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.157727420330048,0.176438450813293,0.268282413913852,1,95.6365147527358,90.8296414312934,0.55,0,0,0,0
ptrain0.55_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,87,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.151620924472809,0.16254435479641,0.260677567607482,1,95.8453806966818,90.8934635864324,0.55,0,0,0,0
ptrain0.55_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,60,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.16387739777565,0.181484639644623,0.285771050604709,1,95.7185277259858,90.2230980298986,0.55,0,0,0,0
ptrain0.55_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,66,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.164469107985497,0.181464955210686,0.27840256739513,1,95.6114364450568,90.6255968769071,0.55,0,0,0,0
ptrain0.6_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,146,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.136748462915421,0.151531517505646,0.266414877632405,1,96.6073802139376,91.0239030275926,0.6,0,0,0,0
ptrain0.6_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,86,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.161161482334137,0.177559092640877,0.268633273069837,1,95.338502269289,90.8589903055544,0.6,0,0,0,0
ptrain0.6_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,111,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.154878780245781,0.162409707903862,0.26660799712753,1,95.8764190620751,90.9717272511285,0.6,0,0,0,0
ptrain0.6_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,85,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.157746270298958,0.170225277543068,0.267641670926898,1,95.7809356136821,90.8585244504074,0.6,0,0,0,0
ptrain0.6_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,72,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.167117819190025,0.178308933973312,0.26312322419935,1,95.3984429394265,91.1357082628727,0.6,0,0,0,0
ptrain0.6_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,104,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.151028677821159,0.171676978468895,0.263159584135954,1,95.9134160942719,91.0416055231786,0.6,0,0,0,0
ptrain0.6_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,60,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.173554047942162,0.178131058812141,0.270032091000822,1,95.3130978191557,90.7574338835083,0.6,0,0,0,0
ptrain0.6_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,73,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.166235625743866,0.177587494254112,0.261893881181243,1,95.4393173198483,91.1734425297798,0.6,0,0,0,0
ptrain0.6_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,113,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.145944654941559,0.157518580555916,0.259346213476544,1,95.9826966506568,91.1161423466987,0.6,0,0,0,0
ptrain0.65_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,108,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.159233182668686,0.168010056018829,0.267899675468282,1,95.8475689881735,91.0453323643546,0.65,0,0,0,0
ptrain0.65_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,71,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.169563993811607,0.189649567008019,0.254992912993458,1,95.1815296823594,91.2116426518338,0.65,0,0,0,0
ptrain0.65_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,74,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.167347118258476,0.180347666144371,0.261092012621041,1,95.2882016103247,91.0173810555346,0.65,0,0,0,0
ptrain0.65_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,82,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.164687886834145,0.181926995515823,0.258396793459708,1,95.4016652644405,91.1827596327198,0.65,0,0,0,0
ptrain0.65_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,76,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.168761312961578,0.187581673264503,0.249823560333077,1,95.1553983532413,91.3807480701951,0.65,0,0,0,0
ptrain0.65_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,69,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.179520785808563,0.1884685754776,0.263929863287874,1,94.896835516402,90.9624101481885,0.65,0,0,0,0
ptrain0.65_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,68,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.168137833476067,0.185613453388214,0.256287072247079,1,95.3943961797365,91.2428549466829,0.65,0,0,0,0
ptrain0.65_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,102,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.167520552873611,0.176973760128021,0.268950634077285,1,95.6013967545996,91.0518543364127,0.65,0,0,0,0
ptrain0.65_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,46,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.190087184309959,0.203285872936249,0.281949330672704,1,94.5858761987794,90.1653319916705,0.65,0,0,0,0
ptrain0.7_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,57,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.180618137121201,0.193059250712395,0.275032378756965,1,94.9974476773864,90.6148822085261,0.7,0,0,0,0
ptrain0.7_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,56,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.181194111704826,0.198444828391075,0.275492467672358,1,94.846789090514,90.4853744776599,0.7,0,0,0,0
ptrain0.7_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,111,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.15446774661541,0.165724948048592,0.255834275954353,1,96.0225570054758,91.352796761375,0.7,0,0,0,0
ptrain0.7_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,161,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.1432184278965,0.148089408874512,0.269855200877198,1,96.6219505598529,90.9693979753935,0.7,0,0,0,0
ptrain0.7_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,78,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.164194479584694,0.185445100069046,0.260492940735697,1,95.449644166487,90.8846123386394,0.7,0,0,0,0
